,class,tweetid,unprocessed_text
13056,m,1202482639686569984,_U Addarell and Xanax Although I'm not sure if Xanax is available in Egypt ana m7tag abalb3 3elba 3shan a3ade elfatra de
7815,m,1200963426446696453,liberalness in passage to methadone wilton pub chicago: alfsy
9922,m,1201689634532732928,"On today's episode of ""methadone patients are my faves"" one found out I work at a bar and she's like ""ur now my fave person"" what a cutie"
4102,c,1199890354704703488,wow my head is throbbing i need an ice pack and some oxycodone stat
11409,m,1202061088847736832,"#SyriaStrikes Pop corn and valium. Trump was sniffling, nervous but committed. It serves Putin well."
2429,a,1199277767096975360,My uber driver just gave me an adderall so who knows where the night will go.
6009,m,1200516067329744897,dear santa just slip me a prescription for some xanax under the tree this year
1005,m,1199002785435521024,"_U Pls Sir forgive him. I had to read his tweet 5times before I realized the tweet wasn't a product of ""humanly thinking"" obviously it's a mixture of Codine & Tramadol generated tweet. Once again Sir pls forgive him."
2612,m,1199504081204731904,"So I’m at the shop with the Boyfriend, keeping him some company. Some kid is in here high off some Xanax bc he can’t take pain well and is all “I want a flower on my neck, you kno, for the bitches. Also I have Jessica tattoo hear because I love her too” and ya’ll .. I hollard!!"
4518,m,1199984867032915969,_U i first learned about topamax doing that during my psych rotation. keeps zyprexa from causing excessive weight gain.
1718,c,1199135759091011584,I really need to stop taking my klonopin this late at night. 😂
9051,m,1201357702984798208,"_U _U 2 benzos, gaba from one MD. Clonaz from 2nd MD. Fentanyl from 3rd MD."
11609,m,1202103561519284224,"_U I just need you to know that ""Saturn"" and the accompanying video are as close to a Spiritual experience that I have ever felt in a song. It is audio Xanax. Thanks for sharing that with all of us! #Grateful"
9043,m,1201356969422049281,too much time on instagram: oh and the seroquel to see sausage party with the train?
1688,m,1199124013534105600,jesus. ryan is a mess. the fact that he swore he didn't eat xanax on his kids life?  dudes in a dark place. #teenmomog
8531,c,1201136594679468033,literally just laying in my bed screaming. I need morphine asap
12895,a,1202443453885489152,I was shunned into never doing coke so like what is morphine then I’m down
3748,m,1199782852214317056,"if u dnt have adderall on u, u can't hang"
9146,m,1201380642061242369,the first day of my intern in the city is the day the pope will be there 😅...i'm gonna buy xanax and tissues in advance.
9272,c,1201406810860773377,Morphine every two hours. Some positive news at last.
7414,c,1200876737376268289,i cant sleep but the last time i took klonopin to solve that issue i ended up with a $300 pole
788,m,1198766086981861376,_U _U Or 30/500 co codamol or tramadol. Not all get on with those though and they can become addictive. Some decent cbd should work.
798,m,1198772928281763840,Bossari vs Xanax  #Gfvip
8853,a,1201315490381082624,"_U Mikael found himself dumbfounded and at loss for words. Is that alright? Will she freak out? I mean, she offered it herself. Scratch that, I'll just snort my line of morphine, per usual.  Mikael dragged his hand to hang up, but his fingers —"
7740,m,1200946144949538817,_U Agreed. He needs a Valium
9516,m,1201473888187768832,just remember when one girl popped a xanax during a call centre training day and fell asleep when reading scripts
355,a,1198456638438625280,i need adderall so if anyone would like to help ya girl out pls and thx u
9467,m,1201455890869706752,"I just overheard someone say, ""sparknotes and adderall."" Sounds like they've figured out college."
2391,c,1199265316230115333,"i love diazepam. when i tried lorazepam it did nothing at all, despite the big build up from other sus! temazepam just made me fall asleep."
11764,a,1202133143114919936,real sad boy hours we snortin xanax and taking depression naps outchea
8364,a,1201097659802632192,one time I had a migraine for 3 days and my dad gave me oxycodone and I can see how they are addicting bc I was in heaven lol
10710,c,1201870978541862914,Taking tramadol and zoloft like lol living on the edge of getting serotonin syndrome
1015,m,1199003761320046592,_U HOLY SHIT YOU ARE TELLING PEOPLE TO PUT THEIR LIVES ON THE LINE? Put your shitty ass out there. It's time you take a Xanax. You are a rabid socialist trying to put how YOU ARE onto THEM. and you're A LOSER. _U & _U Movies are about to kill yours.
3822,m,1199799026570412034,Ima savage to these niggas but to her im her xanax savior
3228,a,1199630389934997504,_U Eh took a shot and passing 3 stones high on morphine lmao
8965,c,1201339852454858752,Should I Up my klonopin dose my prescription is .5-1 twice a day as needed and I only do .5 usually should I do 1
12840,m,1202437024172724226,_U are you on the morphine again
2118,m,1199218597861699584,_U give that psyco woman a valium please. #vileguest
136,m,1198297577969598465,"_U Suboxone has been out for a long time now, over 10 years!!"
10669,c,1201858459764953093,hi um seroquel sucks and i can never wake up ever ever. barf.
11242,c,1201994062334697474,in 6th grade i thought it was fine that i only got 4 hours asleep because of adderall and now i complain when i only sleep for 11 hours.
11574,m,1202091356556017664,want to feel like everyone in the room is on xanax but you?   usps: more than a mail service.   #hurrythefuckuptho
5650,m,1200421001575780364,"_U klonopin seems like a bit much, surprise they didn't start w paxil or xanax!"
8285,a,1201069073976774658,"_U A little Klonopin in moderation is a godsend. Just don't drink alcohol on it, that's when ppl die usually."
42,m,1198524354277072897,_U same. we need adderall 😂
193,c,1198302697016954880,i need my adderall back.
10861,m,1201907516084502531,"just like nicotine, heroine, morphine suddenly I'm a friend you're all I need"
3932,a,1199818957806604289,_U _U actually who ever does... give me a valium too ✌🏽
2910,m,1199561649088278528,_U _U make suboxone treatment much more available & much less expensive then watch the overdose rates go down
3006,m,1199589432573284352,_U I get Xanax from my vet for my pups. They freak out during storms.
5680,a,1200424205927538692,The plug offered me morphine today and it made me question why people do drugs… Why go through life being sedated?
5220,c,1200296850408038401,but i  may not have anti  biotics  with the medications i am still  on ..  abilify may not have  antibiotics  in combination with the
1897,c,1199163693562503173,i just took a xanax in front of my grandma & told her she's stressing me the fuck out.
5477,c,1200381485645209601,These suicidal thoughts brought to you by seroquel withdrawal.
11858,m,1202163577777524736,Arivarone (antiseptic) Used to treat respiratory geographic disease Obsoleted by aripiprazole
7680,m,1200926904964005893,benzos xanax adderall oxys exctasy triple cs.. all that shit is so fucking stupid and yall pop them like skittles..
11193,m,1201980238009393158,Does anyone know if there is doggie xanax my chihuahua Meredith has an anxiety disorder and this storm has her tweaked
12971,m,1202460144174555136,_U _U He sounds like This guy I once talked  with who was on methadone.
1703,c,1199134183563636736,also my adderall scoots me to another dimension 💊🌀 #weirdo
2937,c,1199564771638566912,I didn't know gambling was a side effect🤔 #Abilify
8799,m,1201190347054956544,"They be on the adderall hard at my job , it’s quite comical ."
4131,a,1199893394144858112,i wish i had seroquel that would knock me out for today only.
2930,m,1199564022561083392,_U I can’t watch either - I have no Xanax or Valium
9385,m,1201439390133825541,_U _U You mean it wasnt an ad for adderall?
5851,c,1218822463368372225,@peggytanous thanks took gabapentin and tramadol it's non narcotic and us sully helps me get through the day..
10952,m,1201929518006571009,"_U The only stimulant pill that can truly truly be abused is crushable Ritalin, nothing else can be snorted or abused other ways, you can eat a shit ton of adderall and OD though. The problem is all the doctors that have them like candy, ruining it for people who need them :("
4856,m,1200127438757466112,i discovered expired valium in a patients belongings. do your job and take the meds and lock them up.
9314,m,1201420046087663616,What is Xanax. Like do we call it something else here or just not have it
3997,a,1199825724246544384,on klonopin in target. i am at peace.
3055,m,1199594694344368128,why was so many people snorting adderall  in class freshman year at dv?
8901,m,1201328598898085889,looks like xanax and some of that pure is where it's at. 👍🏼😎  #mixingupthemedicean  #hityourboysline  #503314618
4896,m,1200131698941407234,_U _U Takes some Valium and get some rest. LOL!
2947,c,1199565956906962944,told my dr i'm having trouble sleeping. he gives me xanax and diazepam. i'm bout to be a walking zombie....
6918,a,1200744194568048640,off the valium coolinnnn
5758,c,1200445543593521152,Can my Valium just knock me out and kill me thanks
12220,m,1202245188225261568,_U Try taking your kids to the Methadone Clinic. Tell them if they don't behave that's where they will end up one day. #Methadonesucks
10187,u,1201743109257867266,_U _U _U Listen to “SmartWater” by Lyrica Anderson
8172,c,1201048032369946624,Cramps and sciatic pain is the woooorrssttt. I need a morphine drip 😭
1265,c,1199046500950642690,morphine got me not able to keep my eyes open
2066,m,1199198267629875200,_U _U _U put on your fancy pink chapeau take another valium and maybe have a little cheese with Your whine
9772,c,1201523177475719169,"_U _U _U I'm good, I got some oxycodone"
2198,m,1199227083102334976,when you realize that when the wkend signs a letter to fans with xo he means ecstasy and oxycodone
110,a,1198295396398903296,waayyyyyyyy too much codeine and adderal
10549,c,1201832376323760128,"i have never experienced this level of pain as i was in this morning, woke up not being able to move and in tears only fixed with morphine"
4319,a,1199947661660610560,"wwht a day, umsychsttr bed now fr 4 hrs then rip I'm vnff% valium is good, spiders r evill2satzn And so is packin6ytt665454"
11909,c,1202177441214685184,_U Depression sucks. I can relate. I’m actually at the doctor’s right now to get blood work for my fatigue. Just started Vyvanse to be able to function for a few hours during the day.
8382,m,1201099626079633408,some has my little seductive black.. wallet! and maybe the same person has my adderall this isn't a good day. not a good day at all!
9910,m,1201688287359971328,"_U more quiet,than you were before. maybe the adderall had finally kicked in,or you decided not to piss me off. ~"
8152,a,1201041678649479170,I made a bunch of heshers listen to buttress tonight at work and I’ve taken a Xanax so it’s officially my weekend
4128,m,1199893101457924096,sativa &gt; adderall
3879,m,1199805524595879936,"_U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U _U It’s got to b the gabapentin, brain fog is minimizing the experience l had with it!"
5753,c,1200444954578952192,actively trying to get back on farm time means chowing down on melatonin & xanax at 8 pm. eeesh. but i'm almost there.
7747,c,1200946959227506688,adderall had me with that weird taste in my mouth
10324,m,1201786359234617345,fergie had too much wine and xanax that’s the only way
1208,c,1199040409558822913,"_U thanks sweetheart, my morphine should kick in soon. k xx"
4994,a,1200230373235593218,i'm taking a hydrocodone pill on that bus to florida and be knocked out...
3477,a,1199728128312119297,"i need a pack of cigarettes, a bonghit, xanax and a shot of heroin #withdrawal"
8987,u,1201341941146947585,Alexander Jean-Whiskey and Morphine  #iHeartAwards #BTSARMY #BestFanArmy _U
5969,m,1200503147602550786,_U xanax does that
330,u,1198454273085988864,i would join lyrica but i'd cry.
6903,m,1200742703287427072,"and the second one, i must say, another morphine to any vaccines"
12374,u,1202281710869712897,"But Lyrica...Moneice, who we've seen evolve over the seasons is choosing to not be in a potentially toxic situation. Why you mad? #LHHH"
5305,c,1200340607002140674,Maybe if I inject morphine directly into my spinal fluid my back will stop hurting
9166,u,1201382796700327936,_U distracted by the crj methadone playlist like it is a shiny disco ball. i will savor the rest of the newsletter tomorrow.
7796,m,1200952741415342080,"_U _U That's NOT the weed that's the diet pills, Xanax And speed/cocaine mixed together"
11440,m,1202064357514973184,_U I live near a methadone clinic. I see yous all the time
10940,c,1201928351281274882,i wish my mom would give my hydrocodone back
2996,m,1199571125233164289,_U take some fucking ativan bro
10680,a,1201859344796651520,i don't understand how it's so hard to find someone selling adderall when plenty of kids have adhd.
4983,m,1200171431818072069,_U lol the xanax one made me chuckle
10426,c,1201810045421391874,_U atleast i got the hydrocodone and percocets on lock.
11511,a,1202084629009842178,"never mixing coffee and vyvanse again, i'm gonna die"
9463,a,1201455513478868992,_U That’s why you still owe me 10$ for Xanax you took. Hmmmm weird
8879,a,1201318056519229442,_U i'm just tweeting lyrics from like every song i listen to cause i'm on adderall
9972,m,1201699414923980802,_U wheres the xanax
9818,m,1201629570178461696,happened with frankie boyle for me critique about tramadol nights and its lazy essentialism either. his articles are superb :)
11173,m,1201973887183020033,Correction:  Bayer trademarked and marketed Heroin as a cough suppressant and non-addictive substitute for morphine from 1898 to 1910.  The non-addictive claim would be used by Perdue of their Oxycontin medication. [we wont mention Bayer's involvement in manufacture of Zyklon B}
3214,m,1199628970448367619,i need adderall to deal with you all 😁😁😁
4192,c,1199913600334356480,"surgery is pretty cool like you get sedatives, put on anesthesia, some vicoden, and a prescription for oxycodone lmao"
7207,a,1200808859306254337,_U i subbed in adderall a few times. (shhh)
12832,m,1202431855435436032,"_U The various magistrates who allowed this bloke to get behind the wheel, will no doubt be dong some soul searching, as too, those who manage the taxpayer funded methadone clinic he had just got high in."
3833,m,1199800212606328832,"Belon siap melepas Clobazam sore.  World is indeed, a fucked up place. I thought about it during maen Playdoh 3 mins ago"
552,u,1198473914097307648,i miss anastasia and christ and derek and caroline and john and molly and lyrica and home :(
7153,m,1200795021886271489,“_U: straight on the xanax 3 people in panama died off em😖”😳 what's these
12540,m,1202324815379607552,"_U tbf, washington could have stopped big pharma from making oxycontin so accessible. but it didn't. and now the repercussions."
4151,a,1199909123397173248,adderall and matcha = team no sleep for the rest of my life
10505,m,1201827808869261318,_U the valium pen they say was a flash light. really. how many secret service carry pen lights and have it out during day light? lie
10155,m,1201739565737922560,"luke is sleeping now, lots of morphine and some relaxing agent...getting ready for our ambulance ride to main campus"
3961,c,1199821861590372352,Hey what happens when you drink on hydrocodone
10939,a,1201928236931977221,would it be irresponsible of me to neck tramadol for a sare heed
10573,a,1201839545890885633,how do i get prescribed klonopin/ambien/xanax asking for a friend
8959,m,1201339024113311751,“i should’ve taken adderall yesterday”
5065,m,1200262036900499456,_U  they give my sister morphine for her pain then she started singing dr dre to me omg😂😂😂😂😂😂😂😭😭😭😭
12372,m,1202281444707618816,"adderall to hype me up, xanax to bring me down, pot to mellow me out, cocaine to bring me back up, & morphine well... cause it's morphine 💁"
10060,a,1201717065788334080,_U I’m geekin 10x harder bc of this morphine
8357,c,1201096930794885123,I need to take 12 xanax to the face cause I'm ready to jump off a bridge
11326,m,1202023480847413249,nfl logic: 4 game suspension for adderall abuse. 2 game suspension for beating your wife
1987,m,1199181764113108992,_U _U without adderall though
1118,m,1199022603320598529,_U nah he drawing bart simpson wearing clout goggles holding a xanax cover art
4514,c,1199984326227767296,_U What meds were u on Bertie? I’ve been on tramadol for a long time until recently & I had no problems only changed due to a change of vet.
11769,m,1202133693323763714,"Did you know in sea world they pill up whales and orcs. They are depressed animal filled with Valium and benzos, think about us fucked yo on xans... think of em being drugged by us, keeping em caged."
2112,a,1199217814093123586,3 turbo shots on top of adderall and I'm still not dead?  a shame
4530,c,1199986288214118400,i took my vyvanse today.. i suggest no one talk to me. or even look at me.
7132,m,1200792922679062533,"_U some people take ambien before a plane ride, not an adderall"
823,m,1198809162362343425,"pro tip: gabapentin is not the new percocet, fucking junkies."
5850,a,1200470618615025665,anyone have some xanax i can have? it's for an independent ap bio experiment
4506,m,1199983596800479232,"maynards daughter called 911, he has been very agitated, cant calm him. prn seroquel was given."
6817,a,1200717808411262976,just decided i need adderall if i have any hope of passing my exams hmm
9612,m,1201493086196645888,_U _U that my friend is what alcohol and xanax does 😴
1135,m,1199024487611715584,Ativan  an anti-anxiety med that relaxes you to the point where you can't remember how to spell certain words and you forget your own name.
9481,c,1201457596047249409,"_U   the gabapentin did not really help the pain and itching. what it did was make me pass out, literally."
11586,m,1202092628390612998,_U hacking? lol take some seroquel sister. quit your paranoia.
912,m,1198871479011696641,stop doing xanax bruh just smoke weed
7480,a,1200883817659191296,"wine, adderall and male attention has helped me thrive these past few days"
1587,m,1199105112767115265,_U _U _U _U when the xanax hit you
4249,a,1199931966407266305,ima lay back  six shots aimed for the last thought relax xanax will black facts
11611,m,1202103701760102400,have bad breath?yes?you suffer from munchausen by proxy.this causes hallucinations.try abilify
4292,m,1199936406690369538,#PostLive Just to provide some data for this discussion: 80% of patients with opioid addiction relapse within 1 month. Medications like suboxone increase their chance of remaining abstinent by 2-3x.
10199,m,1201744418425987072,have general discomfort?yes?you suffer from kleptomania.this causes voices in your head.try methadone
11737,c,1202130466935070720,i have codeine morphine r word medicine t work medicine and some other shit in me
4236,c,1199930417601744896,_U I prefer hydrocodone crunch.  😂
8494,a,1201124341204819970,no work for me. insert hydrocodone here 😲
2871,c,1199548825142206464,_U I forgot to take my adderall but Ron is having vodka delivered so we can make cocktails and fish and chips so...I missed the mark
8512,c,1201134518788349952,xanax will for ever be my baby 💕💞
4084,a,1199879805010894851,_U adderall cigs and crack instant weight loss kappa
4144,m,1199908300961337344,neeeeed adderall
8850,c,1201315113904590848,i'm going to take an ativan and enjoy the hell out of some chicken and rice
11911,m,1202177740834770944,"TO WHIIICHH MY RESPONSE WAS ""R U ON ADDERALL"""
1736,c,1199137723745013760,"Today is a bad day, I ran out of morphine this morning, and now I can just feel the pain creeping through my body"
4040,a,1199838778719899648,Love this idea for addicts and the answer is yes. Cpp at times have indeed pleaded addiction just to get methadone. I did it in 1995. No one would prescribe for severe chronic pain. Edge of suicide -I went on methadone and it saved my life. When in CP who cares how you get relief
6488,m,1200636113515372544,_U *says all this while on golf course*. This man needs some Ativan & a padded cell.
8233,a,1201063173979332610,_U _U Only after 5 Tramadol pal 😎
352,m,1198456413464469504,_U i remember mr. abels class and you would always take xanax at lunch.
8278,m,1201068332809621504,ayy use that morphine strip like a scratch off
3627,c,1199760905648705538,my valium is running out fast i'm stressed
3335,c,1199649966907691014,_U it's like prozac and abilify and things designed to work together. been working with my doc for 10 years on it.
5885,c,1200474535281254400,"question for the fibro folks - how do you judge if meds are helping? I'm on Lyrica but I still hurt, pressure points hurt, etc. Also on nucynta ER and muscle relaxer but I'm tempted to try to stop all three (safely)"
7294,m,1200822175911043074,there's no way i'm the one that did a double take thinking that power rangers billboard says it's morphine time.
3648,c,1199763256841326593,fragger has just payed for my xanax reload he needs sucking off
263,m,1198308741009072130,"*at the dollar store looking at fidget spinners* some middle aged woman: ""i take a handful of valium every day i don't need that shit"""
1538,c,1199099908000759820,"_U Lol i better not, I’m suppose to take tramadol for it so I won’t be able to drive if I do 😂"
6905,m,1200742935903559685,_U _U Slow 💀 please. Preferably death by morphine. You’ll find I’m hard to kill & have a high tolerance so come correct
7061,a,1200772505511825409,"""_U: _U babeee we have 2 bottles adderall and budskii lets have a fire or something""ay lets fukn get itt!come get me"
5466,c,1200380395738542087,_U I’ve been taking Seroquel 450mg for the past 10 months and I have put on a stone in weight! The meds have improved my mental health in ways other meds couldn’t.
5023,u,1200243172091351041,Lyrica mom omg the woman scares the hell out of me  #lhhhollywood
12734,c,1202365730710269952,the xanax isn't helping
9353,c,1201431392959291392,My hands are literally shaking for how nervous i am omg I haven't done this for two years omg  This woulda been a good time for that Ativan
12691,m,1202352744725659649,_U Hand out morphine ampules.
3969,a,1199822931104325634,"Your mcm snorts Xanax to keep his ""cool"""
8676,a,1201164337471201280,Fuck it I'm popping a xanax. My mind is a kinds of chatty
7449,m,1200880584089833472,"_U _U MEET ME IN THE HALLWAY, I JUST LEFT YOUR BEDROOM, GIVE ME SOME MORPHINE, IS THERE ANY MORE TO DO?"
1232,m,1199043078713233408,being a babysitter while busy working for money and such haih pls get me some zyprexa
1566,m,1199103060779425792,_U Prosecute Purdue Pharm for lying about OxyContin
9745,m,1201520085950746624,Ed Brandt of #Fresno is a huge oxycontin dealer and (as he told me) confidential informant for the Fresno Police. He used Spooky (the Rife Frequency Software) on me and him and his brother and sister Peter and Emily control my body function because of it. _U
7860,a,1200979896052400128,I Guess I Better Do An Adderall Line......Self Destruct Isn't Gonna Happen On Its Own..
8245,c,1201064650273628160,adderall cures doodling
1251,c,1199045180491550722,_U I'm coming off strattera and back on vyvanse and I'm so happy I could cry
1761,c,1199140594980999169,"Got an opioid/marijuana question. Does marijuana help w opioid tolerant chronic pain patients?  I really dislike thc but wonder if it helps “reset” opioid receptors? I have an internal pump w dilaudid, as well as 80 mg methadone daily, yet still have pain problems! Can u help?"
4442,c,1199968526745980929,"my jaw used to dislocate every single day, i had to go to the doctor to break it open every morning so i could swallow the morphine"
1709,c,1199134881852334080,i’m so jittery over naka for some damn reason. normally i’m not? this year i need so much xanax to not panic over it
6886,m,1200732292630667270,people talk shit about others doing  xanax but turn around and do them a few days in a row...smh. xans are the new heroin.
9587,m,1201481803460227073,_U  have you been prescribed any nerve blocks? mention gabapentin to your doc'. may have a different name in the us.
12366,m,1202280851142316032,This precious baby made sure there was a version without heroine and morphine
8929,m,1201335796738990082,_U are u fucking kidding .. u take adderall to pass ur classes lmfao
2227,c,1199238570378174464,_U nah i ate jalapeños and xanax and fell asleep
8304,c,1201079602237624320,ima need some xanax on that 10 hr flight b
8388,m,1201100123851362309,_U buscar Clonazepam 2 mg.
6461,m,1200633406482272256,"_U I said to myself “must be Purdue Pharma.”  Clicked on the link, and sure enough....  I will never forget the day their rep told me I should be using OxyContin for post hysterectomy pain relief. I told her she was nuts.  Wish everyone had done so."
7030,c,1200768991649767424,“How to cut a pill into fourths at the airport 20 minutes before your flight boards without anyone noticing you or your klonopin”
12117,u,1202225266229202944,I think Lyrica gone sleep in da bed with me until she then 10 or some😍..
827,m,1198812489628225536,I would be glad if someone would ask me or just google what Seroquel means. You would know what the hell is happening with me.
7654,m,1200924120063590406,"_U I know a 14 year old recovering from an amputation, due to bone cancer. Cannibis drops are helping transition from morphine"
13061,m,1202483165023133696,honestly i feel like walkin around with xanax and just throwing it at people cause ya just needa chilll
12221,m,1202245260883218433,xanax makes people act so stupid.
7122,m,1200791631701663744,front store manager hired one of our suboxone patients to work in the pharmacy. what the actual fuck.
5780,m,1200447862007586818,can i get a xanax prescription for the dumb shit i see on twitter?
9386,c,1201439537915977733,yay lyrica to the rescue
797,m,1198771731604951040,she gon blame it on the adderall
13039,c,1202480843110932480,_U They're making me take Ativan before I even get there 😂 it's gonna be a blast. I'm not going to remember jack shit.
10406,m,1201803784051134467,"rhode island, massachusetts is horrible, theres absolutely nothing to do except become addicted to oxycontin even if ur rich and go to uni"
5905,m,1200496741671489536,#vetfinals yes youve spotted it morphine not licensed and your collegeague not aware of the MDR 1 gene!! What do you say when your colleague says they always use morphine #HeadInHands
6489,c,1200636232063242245,"_U _U 1) At my monthly pain doctor visit, he asked me how my pain was. It’s always about a 5, even after 2 surgeries and a spinal cord stimulator. I have been on oxycodone since 2012. I take just enough to manage the pain. I haven’t increased dosage in the last 2 years."
2097,c,1199201740651925504,adderall got me writing lists of things to do while i'm sittin on the toilet no joke
4207,c,1199923516012945408,_U I’ll give Valium a shout out too. It’s old school but once I take enough I find the screaming and hair pulling melts in the haze.
7873,m,1200981479276392448,_U _U _U that shimmy is withdrawal from Xanax or Haldol😂😂😂
2387,m,1199264758047920128,"_U _U _U Seen sweet little lod ladies running naked down the hall, swearing like a sailor after a night or two of Ambien. And he's been taking this Valium derivative for years."
12442,m,1202301220620251138,with some xanax or lexapro or prozac.  #mafs #marriedatfirstsight _U _U _U _U
11229,a,1201992721944190977,someone buy my adderall i need $$$ lmao
4504,c,1199983427052810241,"reaction to morphine was fun, 1sec i was in a fairytale land, then next i was unconscious..."
12718,m,1202363985682739200,_U _U _U No xanax! Let him take it all in.
563,m,1198474874123145216,$trvn yo a bit in the am. Perhaps due to Purdue news and their OxyContin news.
11531,m,1202086571513700356,they really say shit like “who are they. i dont like strangers” or “bro no for real this is fucked shit” but they’re being serious when they say it. just snort your xanax and leave us alone
8264,m,1201066892699549696,"if i take a couple valium and some adderall, will i be able to time travel?"
6192,c,1200552420549570560,Took my last ativan. Hopefully I can get in to the doc soon for a refill. Ugh.
9216,m,1201400293742796801,"Clonazepam, vino tinto soy feliz."
2663,m,1199509573771681792,"This is one of the most factually inaccurate articles I've read in ages.  MDs aren't aware of non-opioid pain meds? Is that why Humira, Enbrel, SSRIs, Lyrica, NSAIDS, etc. are best selling meds of all time?  The claim that doctors rarely prescribe non-opiates for pain is false."
676,m,1198685870846619650,i pop me a percocet or xanax then i charge up like im super saiyan
5707,m,1200435519089528832,_U #nowplaying #listeningto kill hannah - lips like morphine
3518,a,1199741121796153345,This bitch really stole my suboxone prescription but she is on methadone ?? Okay. Makes sense. 😂
11336,m,1202044932300713984,"_U Diazepam has nothing to do with this. There is more to it that meets the eye. I don’t think Paddock was involved. He was at the wrong place at the wrong time. FBI cover up, AGAIN."
10681,a,1201859425444782080,bummed bc i planned out my entire day/work based on the fact i'd have adderall but it flopped. fk.
2294,c,1199245984297111552,"_U i don't think its been right since i was pregnant with pheebs. i had a tramadol last night, daisy sat on it last night 😭"
9523,m,1201474834456141825,"_U Take a valium Dotard.  You are off the rails today.  Seems to many of us, you are afraid of something.  I myself, think it is hilarious.  But I am willing to bet your blood pressure is through the roof."
11902,m,1202176717286232064,_U well that and the morphine drip lmao
2242,c,1199240205515010049,Three hours sleep despite taking diazepam at 1am
