tweetid,Class
1200470618615025665,a
1199983596800479232,m
1200717808411262976,c
1201493086196645888,m
1199024487611715584,c
1201457596047249409,a
1202092628390612998,m
1198871479011696641,m
1200883817659191296,m
1199105112767115265,c
1199931966407266305,a
1202103701760102400,m
1199936406690369538,m
1201744418425987072,c
1202130466935070720,c
1199930417601744896,a
1201124341204819970,c
1199548825142206464,c
1201134518788349952,c
1199879805010894851,m
1199908300961337344,m
1201315113904590848,m
1202177740834770944,m
1199137723745013760,c
1199838778719899648,m
1200636113515372544,m
1201063173979332610,m
1198456413464469504,c
1201068332809621504,m
1199760905648705538,c
1199649966907691014,c
1200474535281254400,m
1200822175911043074,c
1199763256841326593,c
1198308741009072130,m
1199099908000759820,m
1200742935903559685,m
1200772505511825409,m
1200380395738542087,m
1200243172091351041,m
1202365730710269952,c
1201431392959291392,m
1202352744725659649,m
1199822931104325634,m
1201164337471201280,m
1200880584089833472,m
1199043078713233408,m
1199103060779425792,c
1201520085950746624,m
1200979896052400128,m
1201064650273628160,c
1199045180491550722,m
1199140594980999169,m
1199968526745980929,m
1199134881852334080,c
1200732292630667270,m
1201481803460227073,m
1202280851142316032,m
1201335796738990082,m
1199238570378174464,m
1201079602237624320,c
1201100123851362309,m
1200633406482272256,m
1200768991649767424,c
1202225266229202944,c
1198812489628225536,c
1200924120063590406,c
1202483165023133696,m
1202245260883218433,m
1200791631701663744,m
1200447862007586818,m
1201439537915977733,m
1198771731604951040,m
1202480843110932480,m
1201803784051134467,m
1200496741671489536,m
1200636232063242245,c
1199201740651925504,c
1199923516012945408,m
1200981479276392448,m
1199264758047920128,m
1202301220620251138,m
1201992721944190977,m
1199983427052810241,m
1202363985682739200,m
1198474874123145216,a
1202086571513700356,m
1201066892699549696,c
1200552420549570560,m
1201400293742796801,c
1199509573771681792,m
1198685870846619650,c
1200435519089528832,m
1199741121796153345,c
1202044932300713984,c
1201859425444782080,c
1199245984297111552,m
1201474834456141825,m
1202176717286232064,c
1199240205515010049,m
1199222007948333056,m
1198475314843795456,c
1200377981778178054,m
1202148460805443586,m
1201022383856992256,c
1201142933698891776,m
1199124157394542593,m
1199767075222433792,m
1200997663023480834,m
1201521495761137670,m
1199064036106784768,c
1201477677187837952,c
1199913774616129540,m
1201833705263812610,c
1199629165353488385,m
1199082732686630914,m
1200279391625981952,a
1198309982426537987,c
1199544637322661889,c
1199084418142556160,m
1199265846947930112,m
1200641299289952257,m
1201742596831363072,m
1199010942740287488,m
1200998980341116929,m
1199743344013918209,m
1200897042392002561,u
1202046207935295489,c
1199179487461756929,a
1200445216613978113,c
1201943371885023232,m
1200966712105066496,a
1201356807719071745,m
1200263943731712000,m
1199650331526909954,c
1199722496204902400,c
1198908684996431872,m
1218822057078616064,m
1199527900212580355,c
1199983122122772480,m
1201957648314380289,m
1201905462091931654,m
1202090260961939456,c
1200314281704804352,c
1201085789834285056,m
1198661855176273920,a
1200320258575360000,m
1200405575991005185,c
1199881364172083200,m
1201046672836583429,m
1201742397597765633,a
1202228825956003842,m
1199274554331475969,m
1201159548712734720,c
1200653079768698880,m
1198461336721727488,m
1201971787640254466,m
1200613770214510593,c
1200699657757827072,c
1199955291175034880,m
1198755172790538240,m
1202049418364624902,m
1199984004541407237,a
1198298819471040512,c
1202341989812985858,m
1199839273714933762,c
1200096868220506112,m
1200925980904361986,m
1198464433812623360,c
1201199037002735618,m
1202085545897287680,m
1200908163429605378,c
1201402155200122880,a
1202363266053349376,m
1199116728611016704,c
1199821072104906753,m
1199025098109390851,a
1200097339408572416,m
1200793248517763073,m
1199589284661125121,m
1201978506013552642,m
1199821984273707009,m
1200395613990506498,m
1199992284344987649,m
1202243738199842816,m
1201023625282895872,m
1201714226856898560,m
1202505675160653824,m
1198701637025574915,c
1202162988939141120,m
1200860373622165505,m
1201840729406025734,m
1199630161190301696,m
1198306400973271040,m
1198670762833580032,a
1200561961374769153,c
1199949857592619008,m
1200964686658846720,m
1199224665090281474,c
1200883538247213058,c
1201858290701029384,m
1199510086353408001,c
1199011541028397062,m
1200768623406702593,m
1199834668327194625,m
1200471376559329281,a
1200963345563705351,m
1202113295978811392,m
1201495910167011328,c
1200265629074436097,c
1201676995463143424,m
1200942405366800384,m
1203203259474862080,m
1200682462936010752,m
1200921367408984065,m
1202303667635982337,c
1202048231385051137,m
1201699530124808192,m
1200983211297378304,c
1200282492852420608,m
1201817227252486144,m
1199119724992507904,c
1201786735253970944,m
1200834803802812417,a
1199085369595174913,m
1201904662875660288,m
1202007837330853888,m
1199136394251264007,c
1201649992567578624,c
1202224987391844359,c
1201908076565213184,m
1201394705415716869,c
1199135170105892866,m
1199612413995364352,c
1202224885860372480,a
1201719028521295872,m
1201160304064966656,c
1199254916444905472,c
1202330356084563969,c
1200753036802625537,m
1198531906448568320,a
1199609833646940160,m
1199778714399195136,c
1199162875648073730,m
1202496751678177280,m
1200907439434092544,c
1200436089493819394,m
1202048443419709440,m
1201098901098565634,c
1201718014019801088,m
1201831240246218752,c
1201402819921793024,m
1200563796466642951,m
1199764905043341318,c
1199531604483477504,c
1201306224907767818,m
1198302078516563975,m
1201439097790910465,m
1199125067222921216,c
1199909476385673217,c
1201969156947632138,m
1201384456537477126,m
1201519289997631490,m
1200717511626543110,m
1199786244466790404,a
1201735590103924736,m
1199646981825728513,m
1199949265126273024,a
1200282827616661504,m
1201382898416443392,c
1202110673473417216,a
1199817741605179398,m
1199969716447694848,m
1201437960740245504,m
1200529503275147270,m
1201969050924015617,m
1199263505725214723,c
1199087397948051457,a
1202264578245189632,m
1202326240331550720,c
1200280052224712705,m
1199492116860289030,c
1199263911960350720,m
1202329556381831171,m
1200255566238638080,a
1199030709786157061,m
1199990348539412481,a
1201162037054857227,c
1200284444373999617,m
1199596836488720384,c
1201016687929245698,c
1201515624679251968,c
1201730942383132675,m
1200908685037449219,m
1202200469873078272,m
1201855888476246021,m
1198892890933661697,a
1199747864060149762,c
1200140650643152896,m
1202277524211941377,c
1199279827448193029,m
1199116385810599937,m
1199541768590708736,m
1198473131125596166,c
1200340136019578880,m
1202326384925986817,m
1199136017669853187,m
1202064425554972674,m
1200583512023293952,m
1198474954678902784,m
1199181433467736064,c
1200566133264470017,c
1200721981005615104,m
1199153810649862144,c
1201809901955289088,m
1200526424374988803,m
1199564285313241088,m
1201944262855794689,c
1200345873299001347,m
1200278943032659968,c
1199560793454522369,m
1199908241221865472,m
1199649848330457089,c
1202110368551751681,c
1198881966449410048,c
1200716766831431681,m
1198512116401156096,c
1199528581812162562,c
1202185595197566976,m
1198691967607230464,m
1201070570248556544,m
1200383643996360704,c
1199101457506742272,m
1201953571744432130,m
1199218360040513536,m
1201068090592825346,c
1201069238414381056,c
1201064070063022081,m
1202202396069441537,c
1199023641335341056,m
1199522690916343809,c
1201950651397398529,m
1201019100002168832,m
1199893547274711046,m
1201341160897298432,c
1201736693277233153,c
1200350702461161473,c
1199216896056410112,m
1202115000812425218,m
1201859543992610817,m
1202179340957618176,m
1202074034512551938,c
1200769982218592261,m
1202104069608935424,m
1202074711565504519,m
1202226511643922432,c
1200370173313728512,m
1198682319718113283,m
1200296694182817792,c
1200811385329987584,m
1198862328936226816,m
1200544425237262340,m
1200653545445441537,m
1199099590164852736,m
1199121626803126273,u
1198465305678417921,m
1202116216976035845,c
1199614802768912384,m
1201382648058404864,m
1199523838758920192,m
1202073149074034688,m
1201418933141676032,m
1202074182332366848,c
1201860172190298112,m
1199649261765431296,m
1199803063885848583,m
1201793273196695553,c
1202485657156956160,c
1199220180951470081,m
1199910547321479169,m
1201993080242614272,m
1200795952543600640,m
1200128400133959680,c
1201160065778159617,m
1199806692524998656,m
1201860949952598016,c
1200170845043335174,m
1199061437601189889,m
1199548663757975552,m
1201481422680346625,c
1199593060994342912,a
1199528670886580224,c
1199970660413509632,m
1199596896249102336,c
1199993465553199104,a
1201810956860502016,c
1199628016915275776,m
1200353407032127489,c
1199028286799544320,m
1201521576283430912,m
1198459309199413251,m
1201518184651804672,c
1202086249554743296,m
1202225813371965440,m
1200718892701753351,a
1200331061412147200,m
1199346241114497027,m
1199749187434364929,m
1199046666655014917,m
1198824662421180417,c
1202162261969776641,m
1198838071267074048,c
1201421313228849154,c
1200392724261822466,m
1201352869439561728,m
1200024026594320384,m
1201038293611229184,m
1199637706072047616,m
1201496218456772608,m
1200023195954417664,c
1200379434764832769,a
1199080314934566912,c
1202467209219579904,m
1199176013365817345,m
1199063884184899595,m
1201340377023860736,c
1199506483752382465,c
1199115333212233729,a
1201198858837135362,m
1199948266286321665,m
1200654200948047872,a
1202499182721933312,m
1199061530869948417,m
1200945243270594563,c
1202377385955536910,m
1200776447616573440,m
1199135217220509702,m
1200999950886359042,m
1201794333185388544,c
1198888441154543616,u
1200701609715654658,c
1199513555940315138,m
1199909000659324928,m
1199629517482004480,m
1200419570810523648,m
1201730560026140672,c
1200497238444855299,m
1201025849685893120,c
1198455388720521216,c
1202091598055690242,m
1199973626205941761,c
1198463178675511296,m
1198806232527704064,m
1198750931682283520,m
1200378916084555776,m
1202234017338318848,m
1199785625416818689,m
1199494388835135488,c
1201356345984913408,m
1201020783147061249,m
1199060412077133824,m
1201995137204797440,c
1200564972591472640,c
1202339585407234048,m
1199654576468697088,m
1202390700161163264,m
1202049262038798336,m
1202067314369323010,m
1200702461863976960,m
1199045915715276801,m
1201877196987674624,c
1201449386502430720,c
1200346975230734336,a
1201165295324409856,m
1202326542396936192,c
1199973956918403074,m
1200563317523263488,m
1199563080100909057,m
1199218882600472576,m
1202341467869581321,c
1199162824221712384,c
1199526654634266625,m
1202061722309320704,m
1199158762394832899,m
1199803797478035456,m
1202134002397831168,m
1199158121333170178,m
1201690100243058695,a
1199780756958142469,m
1199821336014659590,m
1199954235816849408,c
1200382108549730304,c
1201524235614732288,m
1200351130796081154,m
1201063939125268480,c
1201980679292145665,a
1202177065023393793,c
1202274668410998784,m
1198707229660192768,c
1201788419355095040,m
1200673496671621120,c
1202344932666695680,m
1198456477301780480,m
1199990775406350336,a
1200501405720698882,m
1199162077681790976,m
1202281376692736000,m
1201481998323343360,c
1200796901085470720,c
1202165391805554688,m
1202345492123967489,m
1201997340430782465,a
1201690820400820224,m
1198678628302753794,a
1200383368812277761,c
1199028091760390150,m
1198290204022456320,m
1199839976940359680,c
1201199519309930496,c
1201675322925735936,m
1201787856576008192,a
1199044582186442753,m
1201785482092457984,m
1199954295459844096,m
1200944370813427713,a
1199180272551579648,m
1201925067841691653,m
1202047668148736002,c
1199592536312025089,c
1199610223054458880,m
1200754045348143105,m
1198469729167392769,a
1202084180194209793,c
1202456262539186176,m
1199153323540123648,m
1199220079352799233,m
1198690991814914048,m
1200616001659785216,m
1199158002596626432,c
1201420621407756288,m
1200945848093487105,m
1201956682210971649,c
1200820337992196096,m
1198469009362096128,c
1202147479430537216,c
1199004620938452995,m
1202485052287934464,m
1202341001844658176,c
1199839837471301633,m
1200928043893764097,m
1199598056288784384,c
1201515327533834242,m
1200473757111992320,c
1200118236290912263,m
1199255525827006464,a
1202067407700926464,m
1202227198410797066,m
1201437114644226048,m
1199570994240917504,c
1199549805896372225,a
1199244466630074368,m
1198508030616363008,m
1199779019295776770,m
1202326436201353216,m
1202045909980401664,m
1202456977856700416,u
1202223658477015045,c
1199012168680792072,m
1199967060442386434,m
1200543695948390400,m
1202018628977250309,a
1199805147704123393,c
1200528940332462081,m
1199040655093325827,m
1198870540351688706,m
1198468456896704514,c
1200820240441118726,m
1200879763029667844,m
1198459220171075585,c
1201142057471008768,c
1199161663376809985,m
1201972855438823426,m
1201474145923543041,m
1199729966247743488,m
1202045184961392640,m
1200260901653356544,c
1201376876654137347,c
1201342419444387841,c
1202128796754698240,m
1200275260949585920,m
1200028858390593536,c
1202302307918110720,m
1200347093841448960,m
1201314783569555456,m
1199936703508733952,c
1201342673208139778,m
1201063284125917184,c
1201339624158875649,m
1199924045602574340,c
1201912821535182849,m
1200770757107863553,m
1201468671903879169,m
1202062363693912065,m
1201871603061145602,m
1202213650188124161,m
1199006306356609024,c
1201524129985368065,c
1201339792883159040,m
1199653941199482882,a
1201385625007603712,c
1199551655538241539,a
1201376652242145281,c
1199837726683602951,c
1202112919493914625,m
1199347920845312000,m
1200833508752711680,m
1202233644754059265,m
1199154493767729157,m
1199257870736515073,m
1200654069674762240,a
1201069540484042752,m
1198819731991605248,m
1198457189792407552,m
1201505910142750722,a
1218823422614147072,m
1198296286925119488,c
1198697644744495104,c
1199021128410419201,m
1200812987289870337,m
1201788030547320832,m
1198475861323898881,c
1200669987947601921,c
1202225894024237057,m
1199931272216424449,c
1201943982663720961,m
1202482334643212288,c
1201439947753963526,m
1199786562369798144,m
1200963191997644800,m
1201141879359840256,a
1200635796123987969,m
1200797902219743233,m
1201139328061181952,c
1200999446793932801,m
1199650645009145856,m
1200635079703384064,c
1199024034610057219,m
1199807133975490561,m
1199768642210193408,c
1199116516857438211,c
1198755909100544001,m
1200165620635119635,c
1200631593704075264,m
1199783004379463687,m
1201376995155861509,c
1201629485457707013,u
1201048460297945091,m
1201737203648548866,m
1200380837352656897,m
1200585594344267776,m
1202455873697845248,m
1199968335234060288,m
1200380599376236546,a
1200951921722437633,m
1199278598575796224,a
1200286043867623424,m
1201870880806199298,m
1201458541749514240,a
1202186430547714048,m
1201179071327199232,m
1199523758089887744,a
1201336887983693829,m
1199993258048393216,m
1199246187813097474,m
1198451719782449157,m
1202438011784454145,m
1202227722459779072,m
1200562817855885313,c
1199524388057554944,m
1199928783618347008,c
1199028787779964929,m
1202452832764547072,m
1200565570439196672,m
1201023213410684929,m
1198473602196234240,m
1201049401386577922,c
1200280531394531329,m
1202244230170775552,m
1199816708229386247,c
1202147699442831360,m
1200242477078331397,m
1198301811268042752,c
1199543149636521984,a
1201179513004154880,m
1199778761526456320,c
1200920181905805313,m
1199914169769889792,m
1202328776857866240,c
1202252629436510208,m
1202161057084641280,m
1199629712408109058,m
1202073632270438402,m
1199144290284376065,m
1201672307191758849,m
1200821653531480066,m
1201143594800893952,m
1199139315407818752,a
1201175648682856449,m
1201495833805512704,a
1199135038983548932,m
1199493800051302401,m
1202130001811910656,m
1198295128978460676,c
1199193126784708608,m
1200119299207290880,m
1200004352339070976,m
1200657934415532032,a
1201757734288416768,m
1200170053569798144,m
1199824011062104065,m
1199511885428727810,m
1201804131721252864,m
1201366673212747776,c
1201817743944769537,a
1201357198733041665,m
1201335359361232896,m
1202345106713522179,m
1201020453160128512,c
1201451341924589568,m
1199528272423530496,m
1200284296675807232,c
1201716080605122560,m
1198453045153001472,m
1202250820047298566,c
1199598316440428545,m
1201403170913751040,m
1200632746990874624,m
1200926641737875456,m
1202325281299668992,m
1202102567322476544,c
1201955912359063557,m
1200423024685649920,c
1200479393564508160,c
1198472965358260226,m
1199762439543369728,m
1202479970561511425,m
1202339691363807232,m
1198306612584296448,m
1201305105347297280,m
1201366280256868352,m
1200259884224303107,m
1201188333352816641,m
1199100976151572481,m
1200694203157745666,m
1201049562804293632,m
1198307455794663424,m
1200312257214894080,a
1201517047852752897,m
1199096976291385344,m
1201135959900901378,c
1202188306991210496,a
1199345763383275525,m
1199928881035325440,m
1201853369545089028,m
1199804606483718144,m
1201166599044190213,c
1201046436038795264,m
1202064485470687233,m
1199122403575685120,c
1201518807308787712,m
1199178094386581516,m
1218822382846119936,m
1200583032798883843,m
1201000035867123712,m
1202304646930468871,a
1199972365830172673,m
1199591260929118209,m
1201449254600019968,c
1202061573461856256,m
1202063543476068352,m
1200010705350647808,m
1200817718313783297,a
1200469207856668673,m
1199081353549144064,u
1201380467834007552,m
1198452172851220480,m
1199953922598883328,a
1200582758118166528,m
1201476726838243331,m
1198454677429477376,m
1199801407211266048,m
1200281747356880896,c
1201457092705607682,m
1200656231138054144,m
1199238846061395968,a
1201971291844202503,m
1201934444346662915,u
1202083469083496450,c
1198459024141930496,c
1201062284853944322,m
1200261858730659841,m
1199911162135101440,c
1202063781796417537,m
1201469164340338688,c
1199103484513148928,m
1200693490503626753,a
1199196724092448768,c
1202498345249447936,m
1201436611420053504,c
1199797724658503685,c
1200264903216521218,a
1199891855250509825,c
1201995610980864000,a
1201060582293692417,m
1201792224113111041,m
1200436766945226753,c
1199264331399077888,m
1198714286014652417,m
1199964946819358720,m
1199647998772469766,m
1199892723869868033,c
1202072983457677312,m
1202072213404504066,m
1200342943846084608,u
1201099745902694400,m
1200899839699095552,m
1199804017859272704,m
1200809138416181248,c
1200700867395162112,m
1199079044777750528,m
1201162096840450050,m
1202189708148793345,c
1199081726787694592,m
1201395082429181954,u
1201085690592813056,m
1202138923864117248,a
1201856824292659202,m
1201407124661821440,a
1199532448129933313,m
1201828938839969792,m
1198305170893033473,m
1202265154064392192,c
1201383571191148545,m
1201378798656217089,a
1201850847820431361,m
1199020954241949697,m
1201743994591555584,m
1201133756456853508,m
1199588952795222017,m
1198290094056189954,m
1202127615672369152,c
1201497599901077504,a
1200885931663863811,m
1201177496512798720,m
1200770943687245824,c
1201495215179227137,m
1200377520148889600,m
1200504759641411584,c
1201505570458677255,m
1199825457065189383,m
1199798009736892422,a
1199628521313886208,m
1201518248484835328,m
1200500122603466753,m
1199348153830563841,m
1200851190315180033,m
1201933953143320576,m
1202439909816045569,c
1202067654900625410,m
1198754137816666114,m
1200701669358612480,m
1201003018008838146,c
1200459336117563392,m
1200497599104606210,m
1201065187006124033,m
1199507983174131714,m
1201791419905691649,m
1202341209546674177,m
1201742736275230720,c
1200836424934789120,a
1201765340566429697,m
1200885393949962241,m
1201853119912665092,c
1201720853060313088,m
1199635344477638656,m
1200400719318331394,m
1202364435110780928,a
1202273991504863232,c
1201718298800508928,m
1199028914888286208,a
1199909220923129856,m
1199877924511473664,m
1201068225943015426,m
1199937050360844290,m
1200895366041931776,c
1200898056830570497,m
1200563902389608448,m
1199245705262649344,c
1202233201072193536,m
1202128110801637376,m
1198526026344783872,m
1199504322851160064,m
1201176828775452674,c
1201928185501356033,m
1200127540477792260,c
1200881402922881025,m
1202190528475009025,c
1199065918090960897,m
1200593917852495878,a
1198919239991775233,m
1202017732859977728,m
1202202637149638656,m
1202114464453140480,m
1201811125769248768,m
1202264036236283909,a
1202065513288998913,c
1201357088682921984,m
1202085218741563395,m
1201931471033962497,c
1200920524504936448,m
1201857824118263809,c
1199911369707081728,m
1199222591950639104,m
1200878672187678725,m
1199174768865546240,c
1199044412040462337,m
1202439334881906688,m
1202461395205398528,m
1199610370886897664,m
1200965606310338560,m
1199010175832727552,a
1200883372379295744,m
1200808360007946240,c
1199097629197639681,c
1200142335490834432,m
1199748513510371328,m
1199781833124335621,m
1200020922142515200,m
1199024263048630272,m
1198298098252029953,a
1199282369901019136,m
1200281022836957184,m
1200943400503128069,m
1201907579988918272,m
1201753856910200833,m
1201995411860406273,m
1198453789713469440,m
1199542644696846336,c
1202227038138048513,c
1200525979338334208,m
1201738300098318336,m
1199784826636767232,c
1201328488780902400,m
1201017861277470721,c
1198464601203073024,m
1199049193383481344,m
1200381049009836033,c
1201854385191563265,m
1202504248807833601,c
1202158878928068610,m
1200997849552605184,m
1198470118935842821,c
1218821541649055745,m
1201677105349705729,m
1201870494884085761,m
1201186348759179264,m
1199840714282192903,c
1198887223179063296,m
1199653856227086341,c
1199261578589327367,c
1199030883719798784,m
1198907600236089344,c
1218823203038081024,c
1199819789746790406,m
1199007820953391106,m
1200908045112532993,m
1200756745846624257,c
1202278714735808517,m
1201040684557459456,m
1200284132095483904,c
1199636683739803648,a
1201050413954404352,m
1199615242562686976,c
1201351912613920768,m
1198309196808302592,m
1201999397908832256,m
1202186896719437824,m
1200820541399162888,c
1200025449843306496,m
1200928804966932480,m
1199614611839995904,m
1199824641973510144,m
1201066309095710721,m
1201318407884484608,c
1199722330764787721,m
1198477055333146624,m
1199722195410456576,a
1198299694595747845,m
1202307344249577472,a
1202178290666102786,m
1200399868012957697,m
1202484487222956033,a
1201420854497816578,a
1200444336053329920,m
1200572150354190337,c
1199649410516430848,m
1200755776702291970,c
1199806026482102273,c
1201098188733788161,m
1199613357998911489,c
1200881466898554883,m
1202317401242644480,m
1202327134687109120,m
1201421096379191297,m
1198511888730087424,m
1200516742247788544,a
1201111921107361793,m
1199066151734652929,m
1202228102912495620,m
1198732943486783489,c
1201973386173468673,c
1200445636824485888,m
1200658601276252160,m
1199161605289922560,m
1200529956704526341,m
1198888815731073024,a
1201188892956860416,m
1199047893136691200,c
1202231447572140032,m
1201900982441062400,c
1201882875655794688,m
1200571095746797568,a
1200751518351269889,c
1199175374074191872,m
1201142497361252352,a
1200166013612044289,m
1201523042347827207,m
1200773674535735296,m
1200945124852862986,a
1201787407437303809,a
1200632463686455296,c
1201495401725124608,m
1200998709909168131,c
1200444492349943809,m
1199179647973548032,m
1202306280679002114,m
1199263327517659136,m
1202132668047142912,c
1202326783628128258,m
1199078195586326528,m
1200498799174656007,c
1198452647306711040,m
1201954532558884864,m
1199021641776467968,c
1199061076891099140,c
1199049112664100868,c
1198462413953208321,m
1202116005369131009,m
1201813908262182913,m
1201452349186805760,c
1199256630782824449,m
1201953939827986432,c
1199565118557884416,m
1201672028044087297,m
1201503239629418496,c
1200768368363614212,m
1201408093025906689,m
1198858240047689728,m
1201755572879671296,c
1200420024726495233,m
1199221364294639616,m
1199592281780686848,m
1200469817033216001,m
1200344548272214016,m
1201755805525184512,m
1198454574077612033,c
1202202493494661121,m
1199758563339653121,m
1200906823957655553,m
1201494120814010368,a
1200027548580749312,m
1200908520515878912,m
1200672784130727942,m
1218823139238588416,m
1200010200373243904,c
1200274905423466496,m
1202439166027542529,m
1199567341635461120,m
1202062457302343682,m
1200822573728174080,m
1201691040647983104,m
1201829296114950144,m
1199199215580274688,a
1199598217945632768,c
1200907031386959872,c
1199803597841670146,u
1199237668653215745,m
1200995404525035520,m
1199965793242492928,m
1201998245167271936,a
1202460308704579584,m
1200945771593551872,c
1200719590248058882,c
1202330522720096256,m
1200405694475882497,m
1199046907957567488,a
1199172852978716673,c
1199080946332553216,m
1199930205982351360,m
1201111667469361154,m
1200918881294000129,m
1200447599158996992,m
1199345898993512450,m
1201420456953360384,m
1202461982512816128,c
1198460162027245568,m
1199532714229153792,m
1198290939623727104,m
1200437423341293572,m
1198297298104700928,m
1200697239729049601,m
1200681379048153089,m
1200282137347444736,c
1199527026857795585,c
1202452388700921856,m
1200999552595173376,c
1201429536497377281,a
1200774698923184128,m
1201367063014584320,a
1201700009256857600,c
1201878895177457666,c
1199784436826542080,m
1200850964795797504,c
1201973686368133120,c
1199726290036830210,m
1198846082056425472,m
1200905409739075584,m
1201494522305404928,m
1199543610498265089,m
1199777786895974400,c
1200835103657779203,a
1201475308421029888,c
1201385693198589952,m
1202130082455785473,m
1200792388429602818,m
1200769255358320641,m
1200392635032260609,m
1199237972656295936,c
1201314673523646464,m
1201059832750657536,c
1200721837484851201,c
1200948589016633345,c
1199106036214456322,m
1199068167907291137,m
1201830892974551040,c
1199505166824878080,m
1201180291391533056,m
1201317733327130632,c
1199031151127605248,m
1201924334849277953,m
1199193993936023552,c
1201671481870225409,m
1198475509354696705,m
1200836373340721152,m
1201049448509591552,a
1199727281440206854,c
1202061470692978688,m
1201468022923374592,m
1200371772115292160,m
1201334753137324034,m
1199121546117308417,c
1201453069508259841,m
1199747596757151746,m
1201038987600781313,m
1201879770671329280,m
1199547617237188608,m
1198459983547027457,m
1200797656135741440,c
1201730322787901440,m
1202379071663071232,c
1201991151307382784,a
1198466536664641536,m
1200166998665236481,m
1201817439400583168,m
1201871259216351233,m
1202200893904637952,m
1200944221714341888,m
1218821009417154560,m
1201926359943008256,a
1199951346528595968,m
1202148520536543232,a
1199066453816827906,c
1200263783056322560,a
1202365527647293440,c
1200526729581862918,c
1198475797624954881,c
1218819716233465856,c
1199785901489934337,c
1199993554824826880,m
1200773106840813569,m
1201854127413874688,c
1199513420518825984,m
1202229990298923009,m
1201504496544894978,m
1199005231855603717,m
1199173715935846401,m
1201767627619745792,m
1200716935547232257,c
1199008456679837696,a
1198468928730742784,m
1202452938809126912,m
1200569640625278977,c
1199002641902317568,c
1218820667015077888,m
