tweetid,Class
1199153810649862144,m
1201809901955289088,a
1200526424374988803,m
1199564285313241088,m
1201944262855794689,c
1200345873299001347,m
1200278943032659968,m
1199560793454522369,c
1199908241221865472,c
1199649848330457089,c
1202110368551751681,m
1198881966449410048,a
1200716766831431681,c
1198512116401156096,m
1199528581812162562,m
1202185595197566976,m
1198691967607230464,m
1201070570248556544,c
1200383643996360704,m
1199101457506742272,c
1201953571744432130,m
1199218360040513536,c
1201068090592825346,m
1201069238414381056,m
1201064070063022081,m
1202202396069441537,c
1199023641335341056,m
1199522690916343809,c
1201950651397398529,m
1201019100002168832,m
1199893547274711046,c
1201341160897298432,c
1201736693277233153,m
1200350702461161473,c
1199216896056410112,c
1202115000812425218,c
1201859543992610817,c
1202179340957618176,m
1202074034512551938,m
1200769982218592261,u
1202104069608935424,m
1202074711565504519,m
1202226511643922432,c
1200370173313728512,c
1198682319718113283,a
1200296694182817792,c
1200811385329987584,a
1198862328936226816,a
1200544425237262340,m
1200653545445441537,m
1199099590164852736,c
1199121626803126273,m
1198465305678417921,a
1202116216976035845,c
1199614802768912384,m
1201382648058404864,m
1199523838758920192,m
1202073149074034688,m
1201418933141676032,m
1202074182332366848,c
1201860172190298112,m
1199649261765431296,c
1199803063885848583,c
1201793273196695553,m
1202485657156956160,c
1199220180951470081,c
1199910547321479169,m
1201993080242614272,a
1200795952543600640,c
1200128400133959680,m
1201160065778159617,c
1199806692524998656,m
1201860949952598016,a
1200170845043335174,m
1199061437601189889,m
1199548663757975552,m
1201481422680346625,m
1199593060994342912,c
1199528670886580224,a
1199970660413509632,m
1199596896249102336,m
1199993465553199104,c
1201810956860502016,m
1199628016915275776,m
1200353407032127489,m
1199028286799544320,c
1201521576283430912,m
1198459309199413251,m
1201518184651804672,m
1202086249554743296,c
1202225813371965440,m
1200718892701753351,c
1200331061412147200,m
1199346241114497027,m
1199749187434364929,m
1199046666655014917,m
1198824662421180417,u
1202162261969776641,c
1198838071267074048,m
1201421313228849154,a
1200392724261822466,a
1201352869439561728,c
1200024026594320384,m
1201038293611229184,m
1199637706072047616,c
1201496218456772608,m
1200023195954417664,m
1200379434764832769,c
1199080314934566912,u
1202467209219579904,u
1199176013365817345,c
1199063884184899595,c
1201340377023860736,a
1199506483752382465,m
1199115333212233729,m
1201198858837135362,u
1199948266286321665,m
1200654200948047872,m
1202499182721933312,c
1199061530869948417,a
1200945243270594563,m
1202377385955536910,c
1200776447616573440,m
1199135217220509702,m
1200999950886359042,c
1201794333185388544,a
1198888441154543616,m
1200701609715654658,m
1199513555940315138,m
1199909000659324928,a
1199629517482004480,a
1200419570810523648,m
1201730560026140672,m
1200497238444855299,m
1201025849685893120,m
1198455388720521216,m
1202091598055690242,m
1199973626205941761,c
1198463178675511296,c
1198806232527704064,u
1198750931682283520,m
1200378916084555776,m
1202234017338318848,c
1199785625416818689,a
1199494388835135488,c
1201356345984913408,m
1201020783147061249,c
1199060412077133824,u
1201995137204797440,m
1200564972591472640,m
1202339585407234048,c
1199654576468697088,c
1202390700161163264,m
1202049262038798336,c
1202067314369323010,c
1200702461863976960,m
1199045915715276801,c
1201877196987674624,m
1201449386502430720,c
1200346975230734336,m
1201165295324409856,u
1202326542396936192,u
1199973956918403074,m
1200563317523263488,m
1199563080100909057,m
1199218882600472576,c
1202341467869581321,m
1199162824221712384,m
1199526654634266625,a
1202061722309320704,m
1199158762394832899,c
1199803797478035456,m
1202134002397831168,m
1199158121333170178,c
1201690100243058695,m
1199780756958142469,m
1199821336014659590,m
1199954235816849408,m
1200382108549730304,m
1201524235614732288,a
1200351130796081154,m
1201063939125268480,c
1201980679292145665,m
1202177065023393793,u
1202274668410998784,m
1198707229660192768,c
1201788419355095040,m
1200673496671621120,m
1202344932666695680,m
1198456477301780480,c
1199990775406350336,m
1200501405720698882,c
1199162077681790976,m
1202281376692736000,m
1201481998323343360,c
1200796901085470720,m
1202165391805554688,m
1202345492123967489,c
1201997340430782465,a
1201690820400820224,c
1198678628302753794,c
1200383368812277761,m
1199028091760390150,m
1198290204022456320,c
1199839976940359680,c
1201199519309930496,m
1201675322925735936,m
1201787856576008192,m
1199044582186442753,m
1201785482092457984,c
1199954295459844096,c
1200944370813427713,m
1199180272551579648,c
1201925067841691653,c
1202047668148736002,m
1199592536312025089,m
1199610223054458880,a
1200754045348143105,m
1198469729167392769,m
1202084180194209793,m
1202456262539186176,m
1199153323540123648,m
1199220079352799233,c
1198690991814914048,c
1200616001659785216,a
1199158002596626432,u
1201420621407756288,m
1200945848093487105,m
1201956682210971649,m
1200820337992196096,m
1198469009362096128,m
1202147479430537216,a
1199004620938452995,m
1202485052287934464,c
1202341001844658176,m
1199839837471301633,m
1200928043893764097,m
1199598056288784384,m
1201515327533834242,m
1200473757111992320,c
1200118236290912263,m
1199255525827006464,c
1202067407700926464,c
1202227198410797066,c
1201437114644226048,c
1199570994240917504,c
1199549805896372225,m
1199244466630074368,m
1198508030616363008,m
1199779019295776770,m
1202326436201353216,c
1202045909980401664,c
1202456977856700416,a
1202223658477015045,m
1199012168680792072,m
1199967060442386434,m
1200543695948390400,m
1202018628977250309,m
1199805147704123393,m
1200528940332462081,m
1199040655093325827,m
1198870540351688706,m
1198468456896704514,c
1200820240441118726,c
1200879763029667844,m
1198459220171075585,c
1201142057471008768,c
1199161663376809985,m
1201972855438823426,m
1201474145923543041,m
1199729966247743488,m
1202045184961392640,c
1200260901653356544,u
1201376876654137347,m
1201342419444387841,c
1202128796754698240,c
1200275260949585920,m
1200028858390593536,c
1202302307918110720,m
1200347093841448960,m
1201314783569555456,m
1199936703508733952,m
1201342673208139778,c
1201063284125917184,m
1201339624158875649,c
1199924045602574340,c
1201912821535182849,m
1200770757107863553,m
1201468671903879169,m
1202062363693912065,m
1201871603061145602,m
1202213650188124161,m
1199006306356609024,m
1201524129985368065,m
1201339792883159040,c
1199653941199482882,c
1201385625007603712,m
1199551655538241539,c
1201376652242145281,m
1199837726683602951,a
1202112919493914625,m
1199347920845312000,u
1200833508752711680,m
1202233644754059265,c
1199154493767729157,c
1199257870736515073,m
1200654069674762240,a
1201069540484042752,c
1198819731991605248,c
1198457189792407552,m
1201505910142750722,m
1218823422614147072,a
1198296286925119488,m
1198697644744495104,c
1199021128410419201,m
1200812987289870337,m
1201788030547320832,a
1198475861323898881,m
1200669987947601921,m
1202225894024237057,a
1199931272216424449,m
1201943982663720961,c
1202482334643212288,c
1201439947753963526,m
1199786562369798144,m
1200963191997644800,m
1201141879359840256,c
1200635796123987969,c
1200797902219743233,m
1201139328061181952,c
1200999446793932801,a
1199650645009145856,c
1200635079703384064,m
1199024034610057219,m
1199807133975490561,a
1199768642210193408,m
1199116516857438211,c
1198755909100544001,c
1200165620635119635,c
1200631593704075264,m
1199783004379463687,m
1201376995155861509,a
1201629485457707013,m
1201048460297945091,c
1201737203648548866,c
1200380837352656897,m
1200585594344267776,c
1202455873697845248,m
1199968335234060288,m
1200380599376236546,c
1200951921722437633,u
1199278598575796224,a
1200286043867623424,c
1201870880806199298,c
1201458541749514240,c
1202186430547714048,m
1201179071327199232,m
1199523758089887744,c
1201336887983693829,m
1199993258048393216,m
1199246187813097474,c
1198451719782449157,c
1202438011784454145,m
1202227722459779072,c
1200562817855885313,m
1199524388057554944,m
1199928783618347008,a
1199028787779964929,c
1202452832764547072,a
1200565570439196672,c
1201023213410684929,c
1198473602196234240,m
1201049401386577922,m
1200280531394531329,m
1202244230170775552,a
1199816708229386247,c
1202147699442831360,m
1200242477078331397,m
1198301811268042752,c
1199543149636521984,c
1201179513004154880,m
1199778761526456320,m
1200920181905805313,m
1199914169769889792,c
1202328776857866240,m
1202252629436510208,c
1202161057084641280,c
1199629712408109058,c
1202073632270438402,m
1199144290284376065,c
1201672307191758849,c
1200821653531480066,m
1201143594800893952,m
1199139315407818752,u
1201175648682856449,m
1201495833805512704,m
1199135038983548932,c
1199493800051302401,c
1202130001811910656,m
1198295128978460676,m
1199193126784708608,m
1200119299207290880,m
1200004352339070976,m
1200657934415532032,m
1201757734288416768,m
1200170053569798144,m
1199824011062104065,m
1199511885428727810,a
1201804131721252864,m
1201366673212747776,m
1201817743944769537,c
1201357198733041665,u
1201335359361232896,a
1202345106713522179,a
1201020453160128512,c
1201451341924589568,c
1199528272423530496,a
1200284296675807232,c
1201716080605122560,c
1198453045153001472,u
1202250820047298566,m
1199598316440428545,m
1201403170913751040,c
1200632746990874624,m
1200926641737875456,m
1202325281299668992,m
1202102567322476544,a
1201955912359063557,m
1200423024685649920,c
1200479393564508160,c
1198472965358260226,m
1199762439543369728,m
1202479970561511425,m
1202339691363807232,m
1198306612584296448,c
1201305105347297280,m
1201366280256868352,m
1200259884224303107,m
1201188333352816641,m
1199100976151572481,c
1200694203157745666,m
1201049562804293632,m
1198307455794663424,m
1200312257214894080,c
1201517047852752897,m
1199096976291385344,m
1201135959900901378,m
1202188306991210496,m
1199345763383275525,m
1199928881035325440,m
1201853369545089028,a
1199804606483718144,c
1201166599044190213,m
1201046436038795264,m
1202064485470687233,m
1199122403575685120,m
1201518807308787712,u
1199178094386581516,c
1218822382846119936,m
1200583032798883843,m
1201000035867123712,m
1202304646930468871,c
1199972365830172673,m
1199591260929118209,c
1201449254600019968,m
1202061573461856256,m
1202063543476068352,u
1200010705350647808,c
1200817718313783297,m
1200469207856668673,m
1199081353549144064,m
1201380467834007552,m
1198452172851220480,a
1199953922598883328,m
1200582758118166528,a
1201476726838243331,u
1198454677429477376,m
1199801407211266048,m
1200281747356880896,m
1201457092705607682,a
1200656231138054144,c
1199238846061395968,a
1201971291844202503,m
1201934444346662915,c
1202083469083496450,m
1198459024141930496,m
1201062284853944322,u
1200261858730659841,c
1199911162135101440,m
1202063781796417537,m
1201469164340338688,m
1199103484513148928,m
1200693490503626753,m
1199196724092448768,c
1202498345249447936,m
1201436611420053504,m
1199797724658503685,m
1200264903216521218,m
1199891855250509825,m
1201995610980864000,m
1201060582293692417,m
1201792224113111041,c
1200436766945226753,m
1199264331399077888,c
1198714286014652417,c
1199964946819358720,c
1199647998772469766,m
1199892723869868033,m
1202072983457677312,c
1202072213404504066,m
1200342943846084608,c
1201099745902694400,m
1200899839699095552,m
1199804017859272704,m
1200809138416181248,c
1200700867395162112,a
1199079044777750528,a
1201162096840450050,c
1202189708148793345,c
1199081726787694592,c
1201395082429181954,c
1201085690592813056,m
1202138923864117248,m
1201856824292659202,a
1201407124661821440,m
1199532448129933313,m
1201828938839969792,c
1198305170893033473,m
1202265154064392192,m
1201383571191148545,c
1201378798656217089,m
1201850847820431361,c
1199020954241949697,m
1201743994591555584,a
1201133756456853508,m
1199588952795222017,m
1198290094056189954,c
1202127615672369152,m
1201497599901077504,u
1200885931663863811,m
1201177496512798720,c
1200770943687245824,a
1201495215179227137,m
1200377520148889600,c
1200504759641411584,m
1201505570458677255,m
1199825457065189383,m
1199798009736892422,m
1199628521313886208,a
1201518248484835328,m
1200500122603466753,a
1199348153830563841,m
1200851190315180033,m
1201933953143320576,c
1202439909816045569,c
1202067654900625410,c
1198754137816666114,m
1200701669358612480,c
1201003018008838146,m
1200459336117563392,m
1200497599104606210,m
1201065187006124033,m
1199507983174131714,c
1201791419905691649,m
1202341209546674177,a
1201742736275230720,m
1200836424934789120,c
1201765340566429697,a
1200885393949962241,c
1201853119912665092,a
1201720853060313088,a
1199635344477638656,m
1200400719318331394,m
1202364435110780928,c
1202273991504863232,m
1201718298800508928,m
1199028914888286208,m
1199909220923129856,c
1199877924511473664,u
1201068225943015426,a
1199937050360844290,m
1200895366041931776,a
1200898056830570497,m
1200563902389608448,m
1199245705262649344,m
1202233201072193536,c
1202128110801637376,m
1198526026344783872,m
1199504322851160064,m
1201176828775452674,a
1201928185501356033,c
1200127540477792260,c
1200881402922881025,m
1202190528475009025,u
1199065918090960897,m
1200593917852495878,m
1198919239991775233,m
1202017732859977728,c
1202202637149638656,m
1202114464453140480,m
1201811125769248768,m
1202264036236283909,m
1202065513288998913,m
1201357088682921984,m
1202085218741563395,c
1201931471033962497,c
1200920524504936448,m
1201857824118263809,m
1199911369707081728,m
1199222591950639104,a
1200878672187678725,c
1199174768865546240,c
1199044412040462337,c
1202439334881906688,c
1202461395205398528,c
1199610370886897664,c
1200965606310338560,c
1199010175832727552,m
1200883372379295744,m
1200808360007946240,c
1199097629197639681,c
1200142335490834432,m
1199748513510371328,c
1199781833124335621,c
1200020922142515200,c
1199024263048630272,c
1198298098252029953,m
1199282369901019136,m
1200281022836957184,m
1200943400503128069,m
1201907579988918272,c
1201753856910200833,m
1201995411860406273,c
1198453789713469440,a
1199542644696846336,m
1202227038138048513,m
1200525979338334208,c
1201738300098318336,c
1199784826636767232,m
1201328488780902400,m
1201017861277470721,c
1198464601203073024,m
1199049193383481344,c
1200381049009836033,m
1201854385191563265,m
1202504248807833601,m
1202158878928068610,m
1200997849552605184,m
1198470118935842821,m
1218821541649055745,m
1201677105349705729,c
1201870494884085761,c
1201186348759179264,c
1199840714282192903,m
1198887223179063296,m
1199653856227086341,c
1199261578589327367,m
1199030883719798784,a
1198907600236089344,m
1218823203038081024,m
1199819789746790406,c
1199007820953391106,c
1200908045112532993,m
1200756745846624257,c
1202278714735808517,m
1201040684557459456,u
1200284132095483904,m
1199636683739803648,c
1201050413954404352,m
1199615242562686976,a
1201351912613920768,c
1198309196808302592,m
1201999397908832256,c
1202186896719437824,u
1200820541399162888,m
1200025449843306496,m
1200928804966932480,m
1199614611839995904,m
1199824641973510144,m
1201066309095710721,c
1201318407884484608,c
1199722330764787721,c
1198477055333146624,c
1199722195410456576,c
1198299694595747845,m
1202307344249577472,m
1202178290666102786,c
1200399868012957697,m
1202484487222956033,c
1201420854497816578,a
1200444336053329920,m
1200572150354190337,a
1199649410516430848,m
1200755776702291970,m
1199806026482102273,m
1201098188733788161,m
1199613357998911489,c
1200881466898554883,c
1202317401242644480,m
1202327134687109120,c
1201421096379191297,m
1198511888730087424,c
1200516742247788544,c
1201111921107361793,m
1199066151734652929,m
1202228102912495620,m
1198732943486783489,c
1201973386173468673,c
1200445636824485888,a
1200658601276252160,m
1199161605289922560,m
1200529956704526341,u
1198888815731073024,a
1201188892956860416,m
1199047893136691200,m
1202231447572140032,m
1201900982441062400,u
1201882875655794688,m
1200571095746797568,a
1200751518351269889,m
1199175374074191872,m
1201142497361252352,m
1200166013612044289,m
1201523042347827207,m
1200773674535735296,c
1200945124852862986,m
1201787407437303809,m
1200632463686455296,c
1201495401725124608,m
1200998709909168131,a
1200444492349943809,c
1199179647973548032,c
1202306280679002114,a
1199263327517659136,m
1202132668047142912,m
1202326783628128258,m
1199078195586326528,m
1200498799174656007,m
1198452647306711040,m
1201954532558884864,m
1199021641776467968,a
1199061076891099140,c
1199049112664100868,m
1198462413953208321,m
1202116005369131009,m
1201813908262182913,m
1201452349186805760,m
1199256630782824449,m
1201953939827986432,m
1199565118557884416,m
1201672028044087297,c
1201503239629418496,a
1200768368363614212,u
1201408093025906689,m
1198858240047689728,m
1201755572879671296,a
1200420024726495233,c
1199221364294639616,m
1199592281780686848,m
1200469817033216001,m
1200344548272214016,c
1201755805525184512,m
1198454574077612033,m
1202202493494661121,m
1199758563339653121,c
1200906823957655553,m
1201494120814010368,m
1200027548580749312,m
1200908520515878912,m
1200672784130727942,m
1218823139238588416,m
1200010200373243904,a
1200274905423466496,a
1202439166027542529,m
1199567341635461120,m
1202062457302343682,m
1200822573728174080,c
1201691040647983104,m
1201829296114950144,c
1199199215580274688,m
1199598217945632768,m
1200907031386959872,c
1199803597841670146,m
1199237668653215745,c
1200995404525035520,a
1199965793242492928,m
1201998245167271936,c
1202460308704579584,m
1200945771593551872,c
1200719590248058882,m
1202330522720096256,c
1200405694475882497,m
1199046907957567488,a
1199172852978716673,a
1199080946332553216,m
1199930205982351360,a
1201111667469361154,m
1200918881294000129,a
1200447599158996992,m
1199345898993512450,a
1201420456953360384,m
1202461982512816128,m
1198460162027245568,u
1199532714229153792,m
1198290939623727104,c
1200437423341293572,m
1198297298104700928,m
1200697239729049601,m
1200681379048153089,a
1200282137347444736,m
1199527026857795585,a
1202452388700921856,m
1200999552595173376,c
1201429536497377281,m
1200774698923184128,m
1201367063014584320,c
1201700009256857600,m
1201878895177457666,m
1199784436826542080,m
1200850964795797504,c
1201973686368133120,m
1199726290036830210,m
1198846082056425472,a
1200905409739075584,m
1201494522305404928,m
1199543610498265089,m
1199777786895974400,a
1200835103657779203,c
1201475308421029888,c
1201385693198589952,a
1202130082455785473,c
1200792388429602818,m
1200769255358320641,u
1200392635032260609,a
1199237972656295936,m
1201314673523646464,a
1201059832750657536,c
1200721837484851201,m
1200948589016633345,m
1199106036214456322,c
1199068167907291137,m
1201830892974551040,m
1199505166824878080,a
1201180291391533056,m
1201317733327130632,c
1199031151127605248,m
1201924334849277953,c
1199193993936023552,c
1201671481870225409,c
1198475509354696705,m
1200836373340721152,c
1201049448509591552,m
1199727281440206854,c
1202061470692978688,m
1201468022923374592,a
1200371772115292160,c
1201334753137324034,m
1199121546117308417,c
1201453069508259841,a
1199747596757151746,m
1201038987600781313,m
1201879770671329280,m
1199547617237188608,m
1198459983547027457,m
1200797656135741440,c
1201730322787901440,c
1202379071663071232,m
1201991151307382784,m
1198466536664641536,m
1200166998665236481,m
1201817439400583168,a
1201871259216351233,m
1202200893904637952,m
1200944221714341888,c
1218821009417154560,m
1201926359943008256,c
1199951346528595968,c
1202148520536543232,a
1199066453816827906,m
1200263783056322560,m
1202365527647293440,m
1200526729581862918,m
1198475797624954881,c
1218819716233465856,m
1199785901489934337,m
1199993554824826880,c
1200773106840813569,a
1201854127413874688,m
1199513420518825984,m
1202229990298923009,a
1201504496544894978,a
1199005231855603717,m
1199173715935846401,a
1201767627619745792,m
1200716935547232257,m
1199008456679837696,c
1198468928730742784,m
1202452938809126912,m
1200569640625278977,m
1199002641902317568,c
1218820667015077888,m
