tweetid,text,y_true,y_pred,ABUSE,CONSUMPTION,MENTION,UNRELATED
1201473888187768832,just remember when one girl popped a xanax during a call centre training day and fell asleep when reading scripts,m,m,0.015640581026673317,0.27190783619880676,0.7114384174346924,0.0010131292510777712
1198456638438625280,i need adderall so if anyone would like to help ya girl out pls and thx u,a,m,0.4500316083431244,0.021860754117369652,0.525737464427948,0.0023701703175902367
1201455890869706752,"i just overheard someone say , "" sparknotes and adderall . "" sounds like they have figured out college .",m,m,0.021297188475728035,0.1913423240184784,0.7849063277244568,0.002454144647344947
1199265316230115333,"i love diazepam . when i tried lorazepam it did nothing at all , despite the big build up from other sus ! temazepam just made me fall asleep .",c,m,0.020888855680823326,0.27290481328964233,0.7014723420143127,0.00473402114585042
1202133143114919936,real sad boy hours we snortin xanax and taking depression naps outchea,a,m,0.023129191249608994,0.08498082309961319,0.8916120529174805,0.0002779388742055744
1201097659802632192,one time i had a migraine for <number> days and my dad gave me oxycodone and i can see how they are addicting bc i was in heaven lol,a,m,0.12624798715114594,0.37489044666290283,0.44017302989959717,0.058688558638095856
1201870978541862914,taking tramadol and zoloft like lol living on the edge of getting serotonin syndrome,c,m,0.05460897088050842,0.022003648802638054,0.9170576930046082,0.006329691968858242
1199003761320046592,_u holy shit you are telling people to put their lives on the line ? put your shitty ass out there . it ' s time you take a xanax . you are a rabid socialist trying to put how you are onto them . and you are a loser . _u & _u movies are about to kill yours .,m,m,0.15320640802383423,0.066780686378479,0.7559201121330261,0.02409282699227333
1199799026570412034,ima savage to these niggas but to her im her xanax savior,m,c,0.05959761515259743,0.7059494256973267,0.23443545401096344,1.7473337720730342e-05
1199630389934997504,_u eh took a shot and passing <number> stones high on morphine lmao,a,m,0.08913824707269669,0.12580834329128265,0.7846773266792297,0.00037608444108627737
1201339852454858752,should i up my klonopin dose my prescription is . <number> - <number> twice a day as needed and i only do . <number> usually should i do <number>,c,m,0.021189820021390915,0.08253426104784012,0.893974244594574,0.0023017011117190123
1202437024172724226,_u are you on the morphine again,m,a,0.31987881660461426,0.2845708727836609,0.28243178129196167,0.11311855167150497
1199218597861699584,_u give that psyco woman a valium please . vile guest,m,m,0.3880693316459656,0.01432379987090826,0.5819459557533264,0.01566092111170292
1198297577969598465,"_u suboxone has been out for a long time now , over <number> years ! !",m,a,0.43002840876579285,0.17579270899295807,0.38447731733322144,0.009701569564640522
1201858459764953093,hi um seroquel sucks and i can never wake up ever ever . barf .,c,m,0.011199246160686016,0.3979261517524719,0.5885748267173767,0.002299725776538253
1201994062334697474,in 6 th grade i thought it was fine that i only got <number> hours asleep because of adderall and now i complain when i only sleep for <number> hours .,c,m,0.05079878866672516,0.03143175318837166,0.8236030340194702,0.09416645020246506
1202091356556017664,want to feel like everyone in the room is on xanax but you ? usps : more than a mail service . hurry the fuck up tho,m,c,0.029834531247615814,0.7431195378303528,0.21620367467403412,0.010842346586287022
1200421001575780364,"_u klonopin seems like a bit much , surprise they did not start w paxil or xanax !",m,c,0.20833246409893036,0.566667914390564,0.2244865894317627,0.000512985629029572
1201069073976774658,"_u a little klonopin in moderation is a godsend . just do not drink alcohol on it , that ' s when ppl die usually .",a,m,0.15732377767562866,0.06593143939971924,0.7608808875083923,0.01586397923529148
1198524354277072897,_u same . we need adderall 😂,m,m,0.3096415400505066,0.09322617202997208,0.545924961566925,0.05120733007788658
1198302697016954880,i need my adderall back .,c,m,0.25203999876976013,0.18625813722610474,0.560249388217926,0.0014524743892252445
1201907516084502531,"just like nicotine , heroine , morphine suddenly i am a friend you are all i need",m,m,0.05118463188409805,0.257914274930954,0.6812009215354919,0.009700176306068897
1199818957806604289,_u _u actually who ever does . . . give me a valium too ✌ 🏽,a,m,0.2089754045009613,0.3361820578575134,0.45248910784721375,0.002353486604988575
1199561649088278528,_u _u make suboxone treatment much more available & much less expensive then watch the overdose rates go down,m,c,0.047094497829675674,0.6916510462760925,0.25610291957855225,0.005151519551873207
1199589432573284352,_u i get xanax from my vet for my pups . they freak out during storms .,m,m,0.0837821289896965,0.07170286029577255,0.7681152820587158,0.07639970630407333
1200424205927538692,the plug offered me morphine today and it made me question why people do drugs … why go through life being sedated ?,a,c,0.058894094079732895,0.5797686576843262,0.3610678017139435,0.0002693926799111068
1200296850408038401,but i may not have anti biotics with the medications i am still on . . abilify may not have antibiotics in combination with the,c,m,0.025876998901367188,0.020459774881601334,0.9408454298973083,0.012817846611142159
1199163693562503173,i just took a xanax in front of my grandma & told her she ' s stressing me the fuck out .,c,m,0.09827250987291336,0.11810534447431564,0.782433271408081,0.0011888827430084348
1200381485645209601,these suicidal thoughts brought to you by seroquel withdrawal .,c,m,0.028934746980667114,0.05444696545600891,0.9166079163551331,1.0399128768767696e-05
1202163577777524736,arivarone ( antiseptic ) used to treat respiratory geographic disease obsoleted by aripiprazole,m,a,0.5196258425712585,0.24660852551460266,0.23103490471839905,0.002730725100263953
1200926904964005893,benzos xanax adderall oxys exctasy triple cs . . all that shit is so fucking stupid and yall pop them like skittles . .,m,m,0.1561843901872635,0.13117797672748566,0.7093377709388733,0.0032998942770063877
1201980238009393158,does anyone know if there is doggie xanax my chihuahua meredith has an anxiety disorder and this storm has her tweaked,m,m,0.08489812910556793,0.013239086605608463,0.8960522413253784,0.005810566712170839
1202460144174555136,_u _u he sounds like this guy i once talked with who was on methadone .,m,m,0.2024691104888916,0.19737806916236877,0.5897209048271179,0.010431850329041481
1199134183563636736,also my adderall scoots me to another dimension 💊 🌀 weirdo,c,m,0.026514671742916107,0.14045199751853943,0.8330317139625549,1.6031260656745872e-06
1199564771638566912,i did not know gambling was a side effect 🤔 abilify,c,m,0.07814063876867294,0.03449571132659912,0.8141255378723145,0.07323815673589706
1201190347054956544,"they be on the adderall hard at my job , it ’ s quite comical .",m,c,0.11977589130401611,0.652306079864502,0.22545020282268524,0.002467821817845106
1199893394144858112,i wish i had seroquel that would knock me out for today only .,a,m,0.19276586174964905,0.27296361327171326,0.530083954334259,0.004186609294265509
1199564022561083392,_u i can ’ t watch either - i have no xanax or valium,m,c,0.04504924640059471,0.6045025587081909,0.3498223125934601,0.0006258469074964523
1201439390133825541,_u _u you mean it wasnt an ad for adderall ?,m,m,0.15183861553668976,0.2941035032272339,0.5093257427215576,0.04473210498690605
1218822463368372225,<user> thanks took gabapentin and tramadol it ' s non narcotic and us sully helps me get through the day . .,c,m,0.2397628277540207,0.1739272177219391,0.5814577341079712,0.004852225538343191
1201929518006571009,"_u the only stimulant pill that can truly truly be abused is crushable ritalin , nothing else can be snorted or abused other ways , you can eat a shit ton of adderall and od though . the problem is all the doctors that have them like candy , ruining it for people who need them <sad>",m,m,0.2709595859050751,0.09186974167823792,0.618373453617096,0.018797272816300392
1200127438757466112,i discovered expired valium in a patients belongings . do your job and take the meds and lock them up .,m,m,0.16083292663097382,0.3011268377304077,0.5376302599906921,0.00040999907650984824
1201420046087663616,what is xanax . like do we call it something else here or just not have it,m,m,0.22110484540462494,0.18835680186748505,0.5773400068283081,0.013198351487517357
1199825724246544384,on klonopin in target . i am at peace .,a,u,0.0006481279851868749,0.3068491220474243,0.3368072509765625,0.3556954860687256
1199594694344368128,why was so many people snorting adderall in class freshman year at dv ?,m,m,0.018601862713694572,0.3683239221572876,0.5266239047050476,0.08645035326480865
1201328598898085889,looks like xanax and some of that pure is where it ' s at . 👍 🏼 😎 mixing up themed ice an hit your boys line # <number>,m,m,0.04217752069234848,0.2442319393157959,0.7105713486671448,0.0030192050617188215
1200131698941407234,_u _u takes some valium and get some rest . lol !,m,c,0.1425316035747528,0.6079121232032776,0.24732694029808044,0.002229371340945363
1199565956906962944,told my dr i am having trouble sleeping . he gives me xanax and diazepam . i am bout to be a walking zombie . . . .,c,m,0.008480040356516838,0.2398664951324463,0.4343380033969879,0.3173154592514038
1200744194568048640,off the valium coolinnnn,a,m,0.0017555677331984043,0.47016260027885437,0.5277357697486877,0.0003460755688138306
1200445543593521152,can my valium just knock me out and kill me thanks,c,m,0.370309978723526,0.22574815154075623,0.4033912718296051,0.000550611934158951
1202245188225261568,_u try taking your kids to the methadone clinic . tell them if they do not behave that ' s where they will end up one day . methadonesucks,m,m,0.04115878790616989,0.10904622077941895,0.8097163438796997,0.04007858783006668
1201743109257867266,_u _u _u listen to “ smartwater ” by lyrica anderson,u,c,0.19770613312721252,0.4273514449596405,0.3205062448978424,0.05443618446588516
1201048032369946624,cramps and sciatic pain is the woooorrssttt . i need a morphine drip 😭,c,c,0.026148632168769836,0.6843073964118958,0.28520667552948,0.004337270278483629
1199046500950642690,morphine got me not able to keep my eyes open,c,u,0.10439902544021606,0.20493964850902557,0.15648604929447174,0.5341752767562866
1199198267629875200,_u _u _u put on your fancy pink chapeau take another valium and maybe have a little cheese with your whine,m,a,0.3841255009174347,0.24220368266105652,0.3653613030910492,0.008309487253427505
1201523177475719169,"_u _u _u i am good , i got some oxycodone",c,m,0.04444197937846184,0.2439541071653366,0.705693244934082,0.005910621490329504
1199227083102334976,when you realize that when the wkend signs a letter to fans with xo he means ecstasy and oxycodone,m,c,0.07637831568717957,0.7181355953216553,0.13330881297588348,0.07217735052108765
1198295396398903296,waayyyyyyyy too much codeine and adderal,a,m,0.02209409698843956,0.36930349469184875,0.6078087687492371,0.0007936166948638856
1201832376323760128,"i have never experienced this level of pain as i was in this morning , woke up not being able to move and in tears only fixed with morphine",c,m,0.05730588734149933,0.015480554662644863,0.9135610461235046,0.013652549125254154
1199947661660610560,"wwht a day , umsychsttr bed now fr <number> hrs then rip i am vnff % valium is good , spiders r evill2satzn and so is packin6ytt665454",a,m,0.0016420261235907674,0.4320657551288605,0.5230505466461182,0.04324164241552353
1202177441214685184,_u depression sucks . i can relate . i ’ m actually at the doctor ’ s right now to get blood work for my fatigue . just started vyvanse to be able to function for a few hours during the day .,c,c,0.05911809951066971,0.4414386451244354,0.40584591031074524,0.09359737485647202
1201099626079633408,some has my little seductive black . . wallet ! and maybe the same person has my adderall this is not a good day . not a good day at all !,m,m,0.017868177965283394,0.13112546503543854,0.8403264284133911,0.01067989319562912
1201688287359971328,"_u more quiet , than you were before . maybe the adderall had finally kicked in , or you decided not to piss me off . ~",m,c,0.10255011916160583,0.49836817383766174,0.32858914136886597,0.07049263268709183
1201041678649479170,i made a bunch of heshers listen to buttress tonight at work and i ’ ve taken a xanax so it ’ s officially my weekend,a,c,0.13787312805652618,0.5310980677604675,0.2144402712583542,0.11658855527639389
1199893101457924096,sativa > adderall,m,m,0.19931015372276306,0.23224405944347382,0.46187031269073486,0.10657548159360886
1199805524595879936,"_u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u it ’ s got to b the gabapentin , brain fog is minimizing the experience l had with it !",m,m,0.08575950562953949,0.3161831796169281,0.5753030776977539,0.022754214704036713
1200444954578952192,actively trying to get back on farm time means chowing down on melatonin & xanax at <number> pm . eeesh . but i am almost there .,c,m,0.07449629157781601,0.22672152519226074,0.5503877401351929,0.1483944207429886
1200946959227506688,adderall had me with that weird taste in my mouth,c,m,0.37227243185043335,0.18236355483531952,0.3998231887817383,0.04554079845547676
1201786359234617345,fergie had too much wine and xanax that ’ s the only way,m,a,0.5765724182128906,0.1758105307817459,0.2369574010372162,0.010659698396921158
1199040409558822913,"_u thanks sweetheart , my morphine should kick in soon . k xx",c,c,0.01627594418823719,0.7233734130859375,0.2602574825286865,9.309954475611448e-05
1200230373235593218,i am taking a hydrocodone pill on that bus to florida and be knocked out . . .,a,m,0.022613326087594032,0.1533058136701584,0.8235698938369751,0.0005108994082547724
1199728128312119297,"i need a pack of cigarettes , a bonghit , xanax and a shot of heroin withdrawal",a,a,0.39593666791915894,0.263355016708374,0.3312186598777771,0.00948964711278677
1201341941146947585,alexander jean - whiskey and morphine i heart awards btsarmy best fan army _u,u,m,0.04391228035092354,0.03254479914903641,0.9235225319862366,2.0314257199061103e-05
1200503147602550786,_u xanax does that,m,m,0.1260659098625183,0.3034806549549103,0.5701571106910706,0.00029635505052283406
1198454273085988864,i would join lyrica but i ' d cry .,u,a,0.42062485218048096,0.28533846139907837,0.28912243247032166,0.004914261866360903
1200742703287427072,"and the second one , i must say , another morphine to any vaccines",m,c,0.026965685188770294,0.5774886608123779,0.38625162839889526,0.009294023737311363
1202281710869712897,"but lyrica . . . moneice , who we have seen evolve over the seasons is choosing to not be in a potentially toxic situation . why you mad ? lhhh",u,a,0.6067908406257629,0.0426391139626503,0.34042152762413025,0.010148507542908192
1200340607002140674,maybe if i inject morphine directly into my spinal fluid my back will stop hurting,c,m,0.3597542941570282,0.12072481960058212,0.4924100637435913,0.027110891416668892
1201382796700327936,_u distracted by the crj methadone playlist like it is a shiny disco ball . i will savor the rest of the newsletter tomorrow .,u,c,0.1251838505268097,0.5092387795448303,0.36501315236091614,0.0005641768802888691
1200952741415342080,"_u _u that ' s not the weed that ' s the diet pills , xanax and speed / cocaine mixed together",m,c,0.10048189014196396,0.5255076289176941,0.3062359094619751,0.06777463108301163
1202064357514973184,_u i live near a methadone clinic . i see yous all the time,m,m,0.01836170069873333,0.41028398275375366,0.5427772402763367,0.028577040880918503
1201928351281274882,i wish my mom would give my hydrocodone back,c,m,0.2994470000267029,0.2879278361797333,0.4104370176792145,0.0021881917491555214
1199571125233164289,_u take some fucking ativan bro,m,m,0.17868483066558838,0.20688137412071228,0.6088438630104065,0.005589980632066727
1201859344796651520,i do not understand how it ' s so hard to find someone selling adderall when plenty of kids have adhd .,a,a,0.39143291115760803,0.1408795267343521,0.3758998215198517,0.09178774803876877
1200171431818072069,_u lol the xanax one made me chuckle,m,m,0.02009529061615467,0.01660250686109066,0.9573788642883301,0.005923335440456867
1201810045421391874,_u atleast i got the hydrocodone and percocets on lock .,c,m,0.0017537020612508059,0.22673474252223969,0.7674516439437866,0.004059925209730864
1202084629009842178,"never mixing coffee and vyvanse again , i am gonna die",a,m,0.37883609533309937,0.14113245904445648,0.40579333901405334,0.07423806190490723
1201455513478868992,_u that ’ s why you still owe me <money> for xanax you took . hmmmm weird,a,m,0.06668738275766373,0.18575289845466614,0.7458860278129578,0.0016736385878175497
1201318056519229442,_u i am just tweeting lyrics from like every song i listen to cause i am on adderall,a,c,0.08583875000476837,0.6605820655822754,0.20409582555294037,0.04948335140943527
1201699414923980802,_u wheres the xanax,m,c,0.06476534903049469,0.5019228458404541,0.42443588376045227,0.008875958621501923
1201629570178461696,happened with frankie boyle for me critique about tramadol nights and its lazy essentialism either . his articles are superb <happy>,m,m,0.11071702092885971,0.19924254715442657,0.6838072538375854,0.006233226042240858
1201973887183020033,correction : bayer trademarked and marketed heroin as a cough suppressant and non - addictive substitute for morphine from <number> to <number> . the non - addictive claim would be used by perdue of their oxycontin medication . [ we wont mention bayer ' s involvement in manufacture of zyklon b},m,m,0.32949697971343994,0.11168093979358673,0.5493885278701782,0.009433550760149956
1199628970448367619,i need adderall to deal with you all 😁 😁 😁,m,a,0.7938466668128967,0.000744231918361038,0.2042064666748047,0.001202574698254466
1199913600334356480,"surgery is pretty cool like you get sedatives , put on anesthesia , some vicoden , and a prescription for oxycodone lmao",c,m,0.061922427266836166,0.25314852595329285,0.6843283772468567,0.000600780826061964
1200808859306254337,_u i subbed in adderall a few times . ( shhh ),a,c,0.04262133687734604,0.7969971895217896,0.14460580050945282,0.0157756470143795
1202431855435436032,"_u the various magistrates who allowed this bloke to get behind the wheel , will no doubt be dong some soul searching , as too , those who manage the taxpayer funded methadone clinic he had just got high in .",m,m,0.02740021049976349,0.10788868367671967,0.8617404103279114,0.002970705507323146
1199800212606328832,"belon siap melepas clobazam sore . world is indeed , a fucked up place . i thought about it during maen playdoh <number> mins ago",m,m,0.016244422644376755,0.0390726737678051,0.7815985679626465,0.16308431327342987
1198473914097307648,i miss anastasia and christ and derek and caroline and john and molly and lyrica and home <sad>,u,m,0.19398801028728485,0.06699661910533905,0.7386496663093567,0.00036567883216775954
1200795021886271489,“ _u : straight on the xanax <number> people in panama died off em 😖 ” 😳 what ' s these,m,m,0.18378587067127228,0.3287419378757477,0.48413947224617004,0.0033327783457934856
1202324815379607552,"_u tbf , washington could have stopped big pharma from making oxycontin so accessible . but it did not . and now the repercussions .",m,c,0.15756413340568542,0.48003700375556946,0.3610309958457947,0.0013679185649380088
1199909123397173248,adderall and matcha = team no sleep for the rest of my life,a,c,0.02285880595445633,0.7523706555366516,0.22421501576900482,0.0005555364768952131
1201827808869261318,_u the valium pen they say was a flash light . really . how many secret service carry pen lights and have it out during day light ? lie,m,m,0.2812654972076416,0.3152795433998108,0.40301597118377686,0.00043903925688937306
