tweetid,Class,text,label
1200262198364389377,m,some  kid  just  told  my  teacher  about  how  he  forgot  to  do  the  assignment  and  had  to  take  an  adderall  to  get  it  done  on  time  just  fsu  things,m
1202459263945388032,c,_u  i  will  say  nothing   ,  apparently  i  said  to  much  when  i  was  on  morphine  !,c
1201834476080369664,m,i  need  a  xanax  or  a  cigarette  .  .  .  why  the  fuck  is  this  happening  !  !  !,m
1199134018807181312,c,got  my  adderall  fix  and  i  feel  great  !  😁  😄,a
1202482639686569984,m,_u  addarell  and  xanax  although  i  am  not  sure  if  xanax  is  available  in  egypt  ana  m7tag  abalb3  3  elba  3  shan  a3ade  elfatra  de,m
1200963426446696453,m,liberalness  in  passage  to  methadone  wilton  pub  chicago  :  alfsy,m
1201689634532732928,m,on  today  '  s  episode  of  "  methadone  patients  are  my  faves  "  one  found  out  i  work  at  a  bar  and  she  '  s  like  "  ur  now  my  fave  person  "  what  a  cutie,m
1199890354704703488,m,wow  my  head  is  throbbing  i  need  an  ice  pack  and  some  oxycodone  stat,c
1202061088847736832,m,syria  strikes  pop  corn  and  valium  .  trump  was  sniffling   ,  nervous  but  committed  .  it  serves  putin  well  .,m
1199277767096975360,a,my  uber  driver  just  gave  me  an  adderall  so  who  knows  where  the  night  will  go  .,a
1200516067329744897,m,dear  santa  just  slip  me  a  prescription  for  some  xanax  under  the  tree  this  year,m
1199002785435521024,m,_u  pls  sir  forgive  him  .  i  had  to  read  his  tweet  5  times  before  i  realized  the  tweet  wasn  '  t  a  product  of  "  humanly  thinking  "  obviously  it  '  s  a  mixture  of  codine  &  tramadol  generated  tweet  .  once  again  sir  pls  forgive  him  .,m
1199504081204731904,m,so  i  ’  m  at  the  shop  with  the  boyfriend   ,  keeping  him  some  company  .  some  kid  is  in  here  high  off  some  xanax  bc  he  can  ’  t  take  pain  well  and  is  all  “  i  want  a  flower  on  my  neck   ,  you  kno   ,  for  the  bitches  .  also  i  have  jessica  tattoo  hear  because  i  love  her  too  ”  and  ya  ’  ll  .  .  i  hollard  !  !,m
1199984867032915969,c,_u  i  first  learned  about  topamax  doing  that  during  my  psych  rotation  .  keeps  zyprexa  from  causing  excessive  weight  gain  .,m
1199135759091011584,c,i  really  need  to  stop  taking  my  klonopin  this  late  at  night  .  😂,c
1201357702984798208,m,_u  _u  <number>  benzos   ,  gaba  from  one  md  .  clonaz  from  2  nd  md  .  fentanyl  from  3  rd  md  .,m
1202103561519284224,m,_u  i  just  need  you  to  know  that  "  saturn  "  and  the  accompanying  video  are  as  close  to  a  spiritual  experience  that  i  have  ever  felt  in  a  song  .  it  is  audio  xanax  .  thanks  for  sharing  that  with  all  of  us  !  grateful,m
1201356969422049281,m,too  much  time  on  instagram  :  oh  and  the  seroquel  to  see  sausage  party  with  the  train  ?,m
1199124013534105600,m,jesus  .  ryan  is  a  mess  .  the  fact  that  he  swore  he  did  not  eat  xanax  on  his  kids  life  ?  dudes  in  a  dark  place  .  teen  mom  og,m
1201136594679468033,c,literally  just  laying  in  my  bed  screaming  .  i  need  morphine  asap,c
1202443453885489152,c,i  was  shunned  into  never  doing  coke  so  like  what  is  morphine  then  i  ’  m  down,a
1199782852214317056,m,if  u  dnt  have  adderall  on  u   ,  u  can  not  hang,m
1201380642061242369,a,the  first  day  of  my  intern  in  the  city  is  the  day  the  pope  will  be  there  😅  .  .  .  i  am  gonna  buy  xanax  and  tissues  in  advance  .,m
1201406810860773377,m,morphine  every  two  hours  .  some  positive  news  at  last  .,c
1200876737376268289,c,i  cant  sleep  but  the  last  time  i  took  klonopin  to  solve  that  issue  i  ended  up  with  a  <money>  pole,c
1198766086981861376,m,_u  _u  or  <number>  /  <number>  co  codamol  or  tramadol  .  not  all  get  on  with  those  though  and  they  can  become  addictive  .  some  decent  cbd  should  work  .,m
1198772928281763840,m,bossari  vs  xanax  gfvip,m
1201315490381082624,m,_u  mikael  found  himself  dumbfounded  and  at  loss  for  words  .  is  that  alright  ?  will  she  freak  out  ?  i  mean   ,  she  offered  it  herself  .  scratch  that   ,  i  will  just  snort  my  line  of  morphine   ,  per  usual  .  mikael  dragged  his  hand  to  hang  up   ,  but  his  fingers  —,a
1200946144949538817,m,_u  agreed  .  he  needs  a  valium,m
1201473888187768832,m,just  remember  when  one  girl  popped  a  xanax  during  a  call  centre  training  day  and  fell  asleep  when  reading  scripts,m
1198456638438625280,a,i  need  adderall  so  if  anyone  would  like  to  help  ya  girl  out  pls  and  thx  u,a
1201455890869706752,m,i  just  overheard  someone  say   ,  "  sparknotes  and  adderall  .  "  sounds  like  they  have  figured  out  college  .,m
1199265316230115333,c,i  love  diazepam  .  when  i  tried  lorazepam  it  did  nothing  at  all   ,  despite  the  big  build  up  from  other  sus  !  temazepam  just  made  me  fall  asleep  .,c
1202133143114919936,m,real  sad  boy  hours  we  snortin  xanax  and  taking  depression  naps  outchea,a
1201097659802632192,c,one  time  i  had  a  migraine  for  <number>  days  and  my  dad  gave  me  oxycodone  and  i  can  see  how  they  are  addicting  bc  i  was  in  heaven  lol,a
1201870978541862914,m,taking  tramadol  and  zoloft  like  lol  living  on  the  edge  of  getting  serotonin  syndrome,c
1199003761320046592,m,_u  holy  shit  you  are  telling  people  to  put  their  lives  on  the  line  ?  put  your  shitty  ass  out  there  .  it  '  s  time  you  take  a  xanax  .  you  are  a  rabid  socialist  trying  to  put  how  you  are  onto  them  .  and  you  are  a  loser  .  _u  &  _u  movies  are  about  to  kill  yours  .,m
1199799026570412034,m,ima  savage  to  these  niggas  but  to  her  im  her  xanax  savior,m
1199630389934997504,a,_u  eh  took  a  shot  and  passing  <number>  stones  high  on  morphine  lmao,a
1201339852454858752,c,should  i  up  my  klonopin  dose  my  prescription  is  .  <number>  -  <number>  twice  a  day  as  needed  and  i  only  do  .  <number>  usually  should  i  do  <number>,c
1202437024172724226,m,_u  are  you  on  the  morphine  again,m
1199218597861699584,m,_u  give  that  psyco  woman  a  valium  please  .  vile  guest,m
1198297577969598465,m,_u  suboxone  has  been  out  for  a  long  time  now   ,  over  <number>  years  !  !,m
1201858459764953093,m,hi  um  seroquel  sucks  and  i  can  never  wake  up  ever  ever  .  barf  .,c
1201994062334697474,c,in  6  th  grade  i  thought  it  was  fine  that  i  only  got  <number>  hours  asleep  because  of  adderall  and  now  i  complain  when  i  only  sleep  for  <number>  hours  .,c
1202091356556017664,m,want  to  feel  like  everyone  in  the  room  is  on  xanax  but  you  ?  usps  :  more  than  a  mail  service  .  hurry  the  fuck  up  tho,m
1200421001575780364,m,_u  klonopin  seems  like  a  bit  much   ,  surprise  they  did  not  start  w  paxil  or  xanax  !,m
1201069073976774658,m,_u  a  little  klonopin  in  moderation  is  a  godsend  .  just  do  not  drink  alcohol  on  it   ,  that  '  s  when  ppl  die  usually  .,a
1198524354277072897,m,_u  same  .  we  need  adderall  😂,m
1198302697016954880,c,i  need  my  adderall  back  .,c
1201907516084502531,m,just  like  nicotine   ,  heroine   ,  morphine  suddenly  i  am  a  friend  you  are  all  i  need,m
1199818957806604289,m,_u  _u  actually  who  ever  does  .  .  .  give  me  a  valium  too  ✌  🏽,a
1199561649088278528,m,_u  _u  make  suboxone  treatment  much  more  available  &  much  less  expensive  then  watch  the  overdose  rates  go  down,m
1199589432573284352,c,_u  i  get  xanax  from  my  vet  for  my  pups  .  they  freak  out  during  storms  .,m
1200424205927538692,c,the  plug  offered  me  morphine  today  and  it  made  me  question  why  people  do  drugs  …  why  go  through  life  being  sedated  ?,a
1200296850408038401,c,but  i  may  not  have  anti  biotics  with  the  medications  i  am  still  on  .  .  abilify  may  not  have  antibiotics  in  combination  with  the,c
1199163693562503173,m,i  just  took  a  xanax  in  front  of  my  grandma  &  told  her  she  '  s  stressing  me  the  fuck  out  .,c
1200381485645209601,m,these  suicidal  thoughts  brought  to  you  by  seroquel  withdrawal  .,c
1202163577777524736,m,arivarone  (  antiseptic  )  used  to  treat  respiratory  geographic  disease  obsoleted  by  aripiprazole,m
1200926904964005893,m,benzos  xanax  adderall  oxys  exctasy  triple  cs  .  .  all  that  shit  is  so  fucking  stupid  and  yall  pop  them  like  skittles  .  .,m
1201980238009393158,m,does  anyone  know  if  there  is  doggie  xanax  my  chihuahua  meredith  has  an  anxiety  disorder  and  this  storm  has  her  tweaked,m
1202460144174555136,m,_u  _u  he  sounds  like  this  guy  i  once  talked  with  who  was  on  methadone  .,m
1199134183563636736,c,also  my  adderall  scoots  me  to  another  dimension  💊  🌀  weirdo,c
1199564771638566912,c,i  did  not  know  gambling  was  a  side  effect  🤔  abilify,c
1201190347054956544,m,they  be  on  the  adderall  hard  at  my  job   ,  it  ’  s  quite  comical  .,m
1199893394144858112,c,i  wish  i  had  seroquel  that  would  knock  me  out  for  today  only  .,a
1199564022561083392,m,_u  i  can  ’  t  watch  either  -  i  have  no  xanax  or  valium,m
1201439390133825541,m,_u  _u  you  mean  it  wasnt  an  ad  for  adderall  ?,m
1218822463368372225,c,<user>  thanks  took  gabapentin  and  tramadol  it  '  s  non  narcotic  and  us  sully  helps  me  get  through  the  day  .  .,c
1201929518006571009,m,_u  the  only  stimulant  pill  that  can  truly  truly  be  abused  is  crushable  ritalin   ,  nothing  else  can  be  snorted  or  abused  other  ways   ,  you  can  eat  a  shit  ton  of  adderall  and  od  though  .  the  problem  is  all  the  doctors  that  have  them  like  candy   ,  ruining  it  for  people  who  need  them  <sad>,m
1200127438757466112,m,i  discovered  expired  valium  in  a  patients  belongings  .  do  your  job  and  take  the  meds  and  lock  them  up  .,m
1201420046087663616,m,what  is  xanax  .  like  do  we  call  it  something  else  here  or  just  not  have  it,m
1199825724246544384,c,on  klonopin  in  target  .  i  am  at  peace  .,a
1199594694344368128,m,why  was  so  many  people  snorting  adderall  in  class  freshman  year  at  dv  ?,m
1201328598898085889,m,looks  like  xanax  and  some  of  that  pure  is  where  it  '  s  at  .  👍  🏼  😎  mixing  up  themed  ice  an  hit  your  boys  line  #  <number>,m
1200131698941407234,m,_u  _u  takes  some  valium  and  get  some  rest  .  lol  !,m
1199565956906962944,c,told  my  dr  i  am  having  trouble  sleeping  .  he  gives  me  xanax  and  diazepam  .  i  am  bout  to  be  a  walking  zombie  .  .  .  .,c
1200744194568048640,m,off  the  valium  coolinnnn,a
1200445543593521152,c,can  my  valium  just  knock  me  out  and  kill  me  thanks,c
1202245188225261568,m,_u  try  taking  your  kids  to  the  methadone  clinic  .  tell  them  if  they  do  not  behave  that  '  s  where  they  will  end  up  one  day  .  methadonesucks,m
1201743109257867266,u,_u  _u  _u  listen  to  “  smartwater  ”  by  lyrica  anderson,u
1201048032369946624,m,cramps  and  sciatic  pain  is  the  woooorrssttt  .  i  need  a  morphine  drip  😭,c
1199046500950642690,c,morphine  got  me  not  able  to  keep  my  eyes  open,c
1199198267629875200,m,_u  _u  _u  put  on  your  fancy  pink  chapeau  take  another  valium  and  maybe  have  a  little  cheese  with  your  whine,m
1201523177475719169,c,_u  _u  _u  i  am  good   ,  i  got  some  oxycodone,c
1199227083102334976,m,when  you  realize  that  when  the  wkend  signs  a  letter  to  fans  with  xo  he  means  ecstasy  and  oxycodone,m
1198295396398903296,a,waayyyyyyyy  too  much  codeine  and  adderal,a
1201832376323760128,c,i  have  never  experienced  this  level  of  pain  as  i  was  in  this  morning   ,  woke  up  not  being  able  to  move  and  in  tears  only  fixed  with  morphine,c
1199947661660610560,c,wwht  a  day   ,  umsychsttr  bed  now  fr  <number>  hrs  then  rip  i  am  vnff  %  valium  is  good   ,  spiders  r  evill2satzn  and  so  is  packin6ytt665454,a
1202177441214685184,c,_u  depression  sucks  .  i  can  relate  .  i  ’  m  actually  at  the  doctor  ’  s  right  now  to  get  blood  work  for  my  fatigue  .  just  started  vyvanse  to  be  able  to  function  for  a  few  hours  during  the  day  .,c
1201099626079633408,m,some  has  my  little  seductive  black  .  .  wallet  !  and  maybe  the  same  person  has  my  adderall  this  is  not  a  good  day  .  not  a  good  day  at  all  !,m
1201688287359971328,c,_u  more  quiet   ,  than  you  were  before  .  maybe  the  adderall  had  finally  kicked  in   ,  or  you  decided  not  to  piss  me  off  .  ~,m
1201041678649479170,a,i  made  a  bunch  of  heshers  listen  to  buttress  tonight  at  work  and  i  ’  ve  taken  a  xanax  so  it  ’  s  officially  my  weekend,a
1199893101457924096,m,sativa  >  adderall,m
1199805524595879936,c,_u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  _u  it  ’  s  got  to  b  the  gabapentin   ,  brain  fog  is  minimizing  the  experience  l  had  with  it  !,m
1200444954578952192,c,actively  trying  to  get  back  on  farm  time  means  chowing  down  on  melatonin  &  xanax  at  <number>  pm  .  eeesh  .  but  i  am  almost  there  .,c
1200946959227506688,c,adderall  had  me  with  that  weird  taste  in  my  mouth,c
1201786359234617345,m,fergie  had  too  much  wine  and  xanax  that  ’  s  the  only  way,m
1199040409558822913,c,_u  thanks  sweetheart   ,  my  morphine  should  kick  in  soon  .  k  xx,c
1200230373235593218,c,i  am  taking  a  hydrocodone  pill  on  that  bus  to  florida  and  be  knocked  out  .  .  .,a
1199728128312119297,m,i  need  a  pack  of  cigarettes   ,  a  bonghit   ,  xanax  and  a  shot  of  heroin  withdrawal,a
1201341941146947585,m,alexander  jean  -  whiskey  and  morphine  i  heart  awards  btsarmy  best  fan  army  _u,u
1200503147602550786,m,_u  xanax  does  that,m
1198454273085988864,u,i  would  join  lyrica  but  i  '  d  cry  .,u
1200742703287427072,m,and  the  second  one   ,  i  must  say   ,  another  morphine  to  any  vaccines,m
1202281710869712897,u,but  lyrica  .  .  .  moneice   ,  who  we  have  seen  evolve  over  the  seasons  is  choosing  to  not  be  in  a  potentially  toxic  situation  .  why  you  mad  ?  lhhh,u
1200340607002140674,m,maybe  if  i  inject  morphine  directly  into  my  spinal  fluid  my  back  will  stop  hurting,c
1201382796700327936,m,_u  distracted  by  the  crj  methadone  playlist  like  it  is  a  shiny  disco  ball  .  i  will  savor  the  rest  of  the  newsletter  tomorrow  .,u
1200952741415342080,m,_u  _u  that  '  s  not  the  weed  that  '  s  the  diet  pills   ,  xanax  and  speed  /  cocaine  mixed  together,m
1202064357514973184,m,_u  i  live  near  a  methadone  clinic  .  i  see  yous  all  the  time,m
1201928351281274882,m,i  wish  my  mom  would  give  my  hydrocodone  back,c
1199571125233164289,m,_u  take  some  fucking  ativan  bro,m
1201859344796651520,m,i  do  not  understand  how  it  '  s  so  hard  to  find  someone  selling  adderall  when  plenty  of  kids  have  adhd  .,a
1200171431818072069,c,_u  lol  the  xanax  one  made  me  chuckle,m
1201810045421391874,a,_u  atleast  i  got  the  hydrocodone  and  percocets  on  lock  .,c
1202084629009842178,a,never  mixing  coffee  and  vyvanse  again   ,  i  am  gonna  die,a
1201455513478868992,c,_u  that  ’  s  why  you  still  owe  me  <money>  for  xanax  you  took  .  hmmmm  weird,a
1201318056519229442,m,_u  i  am  just  tweeting  lyrics  from  like  every  song  i  listen  to  cause  i  am  on  adderall,a
1201699414923980802,m,_u  wheres  the  xanax,m
1201629570178461696,c,happened  with  frankie  boyle  for  me  critique  about  tramadol  nights  and  its  lazy  essentialism  either  .  his  articles  are  superb  <happy>,m
1201973887183020033,m,correction  :  bayer  trademarked  and  marketed  heroin  as  a  cough  suppressant  and  non  -  addictive  substitute  for  morphine  from  <number>  to  <number>  .  the  non  -  addictive  claim  would  be  used  by  perdue  of  their  oxycontin  medication  .  [  we  wont  mention  bayer  '  s  involvement  in  manufacture  of  zyklon  b},m
1199628970448367619,a,i  need  adderall  to  deal  with  you  all  😁  😁  😁,m
1199913600334356480,c,surgery  is  pretty  cool  like  you  get  sedatives   ,  put  on  anesthesia   ,  some  vicoden   ,  and  a  prescription  for  oxycodone  lmao,c
1200808859306254337,a,_u  i  subbed  in  adderall  a  few  times  .  (  shhh  ),a
1202431855435436032,m,_u  the  various  magistrates  who  allowed  this  bloke  to  get  behind  the  wheel   ,  will  no  doubt  be  dong  some  soul  searching   ,  as  too   ,  those  who  manage  the  taxpayer  funded  methadone  clinic  he  had  just  got  high  in  .,m
1199800212606328832,m,belon  siap  melepas  clobazam  sore  .  world  is  indeed   ,  a  fucked  up  place  .  i  thought  about  it  during  maen  playdoh  <number>  mins  ago,m
1198473914097307648,u,i  miss  anastasia  and  christ  and  derek  and  caroline  and  john  and  molly  and  lyrica  and  home  <sad>,u
1200795021886271489,m,“  _u  :  straight  on  the  xanax  <number>  people  in  panama  died  off  em  😖  ”  😳  what  '  s  these,m
1202324815379607552,m,_u  tbf   ,  washington  could  have  stopped  big  pharma  from  making  oxycontin  so  accessible  .  but  it  did  not  .  and  now  the  repercussions  .,m
1199909123397173248,a,adderall  and  matcha  =  team  no  sleep  for  the  rest  of  my  life,a
1201827808869261318,m,_u  the  valium  pen  they  say  was  a  flash  light  .  really  .  how  many  secret  service  carry  pen  lights  and  have  it  out  during  day  light  ?  lie,m
1201739565737922560,m,luke  is  sleeping  now   ,  lots  of  morphine  and  some  relaxing  agent  .  .  .  getting  ready  for  our  ambulance  ride  to  main  campus,m
1199821861590372352,a,hey  what  happens  when  you  drink  on  hydrocodone,c
1201928236931977221,c,would  it  be  irresponsible  of  me  to  neck  tramadol  for  a  sare  heed,a
1201839545890885633,c,how  do  i  get  prescribed  klonopin  /  ambien  /  xanax  asking  for  a  friend,a
1201339024113311751,m,“  i  should  ’  ve  taken  adderall  yesterday  ”,m
1200262036900499456,m,_u  they  give  my  sister  morphine  for  her  pain  then  she  started  singing  dr  dre  to  me  omg  😂  😂  😂  😂  😂  😂  😂  😭  😭  😭  😭,m
1202281444707618816,a,adderall  to  hype  me  up   ,  xanax  to  bring  me  down   ,  pot  to  mellow  me  out   ,  cocaine  to  bring  me  back  up   ,  &  morphine  well  .  .  .  cause  it  '  s  morphine  💁,m
1201717065788334080,c,_u  i  ’  m  geekin  1  0  x  harder  bc  of  this  morphine,a
1201096930794885123,m,i  need  to  take  <number>  xanax  to  the  face  cause  i  am  ready  to  jump  off  a  bridge,c
1202023480847413249,m,nfl  logic  :  <number>  game  suspension  for  adderall  abuse  .  <number>  game  suspension  for  beating  your  wife,m
1199181764113108992,m,_u  _u  without  adderall  though,m
1199022603320598529,m,_u  nah  he  drawing  bart  simpson  wearing  clout  goggles  holding  a  xanax  cover  art,m
1199984326227767296,c,_u  what  meds  were  u  on  bertie  ?  i  ’  ve  been  on  tramadol  for  a  long  time  until  recently  &  i  had  no  problems  only  changed  due  to  a  change  of  vet  .,c
1202133693323763714,m,did  you  know  in  sea  world  they  pill  up  whales  and  orcs  .  they  are  depressed  animal  filled  with  valium  and  benzos   ,  think  about  us  fucked  yo  on  xans  .  .  .  think  of  em  being  drugged  by  us   ,  keeping  em  caged  .,m
1199217814093123586,c,<number>  turbo  shots  on  top  of  adderall  and  i  am  still  not  dead  ?  a  shame,a
1199986288214118400,c,i  took  my  vyvanse  today  .  .  i  suggest  no  one  talk  to  me  .  or  even  look  at  me  .,c
1200792922679062533,m,_u  some  people  take  ambien  before  a  plane  ride   ,  not  an  adderall,m
1198809162362343425,m,pro  tip  :  gabapentin  is  not  the  new  percocet   ,  fucking  junkies  .,m
1200470618615025665,m,anyone  have  some  xanax  i  can  have  ?  it  '  s  for  an  independent  ap  bio  experiment,a
1199983596800479232,m,maynards  daughter  called  <number>   ,  he  has  been  very  agitated   ,  cant  calm  him  .  prn  seroquel  was  given  .,m
1200717808411262976,m,just  decided  i  need  adderall  if  i  have  any  hope  of  passing  my  exams  hmm,a
1201493086196645888,m,_u  _u  that  my  friend  is  what  alcohol  and  xanax  does  😴,m
1199024487611715584,m,ativan  an  anti  -  anxiety  med  that  relaxes  you  to  the  point  where  you  can  not  remember  how  to  spell  certain  words  and  you  forget  your  own  name  .,m
1201457596047249409,c,_u  the  gabapentin  did  not  really  help  the  pain  and  itching  .  what  it  did  was  make  me  pass  out   ,  literally  .,c
1202092628390612998,m,_u  hacking  ?  lol  take  some  seroquel  sister  .  quit  your  paranoia  .,m
1198871479011696641,m,stop  doing  xanax  bruh  just  smoke  weed,m
1200883817659191296,a,wine   ,  adderall  and  male  attention  has  helped  me  thrive  these  past  few  days,a
1199105112767115265,m,_u  _u  _u  _u  when  the  xanax  hit  you,m
1199931966407266305,m,ima  lay  back  six  shots  aimed  for  the  last  thought  relax  xanax  will  black  facts,a
1202103701760102400,m,have  bad  breath  ?  yes  ?  you  suffer  from  munchausen  by  proxy  .  this  causes  hallucinations  .  try  abilify,m
1199936406690369538,m,post  live  just  to  provide  some  data  for  this  discussion  :  <percent>  of  patients  with  opioid  addiction  relapse  within  <number>  month  .  medications  like  suboxone  increase  their  chance  of  remaining  abstinent  by  <number>  -  3  x  .,m
1201744418425987072,m,have  general  discomfort  ?  yes  ?  you  suffer  from  kleptomania  .  this  causes  voices  in  your  head  .  try  methadone,m
1202130466935070720,c,i  have  codeine  morphine  r  word  medicine  t  work  medicine  and  some  other  shit  in  me,c
1199930417601744896,c,_u  i  prefer  hydrocodone  crunch  .  😂,c
1201124341204819970,c,no  work  for  me  .  insert  hydrocodone  here  😲,a
1199548825142206464,c,_u  i  forgot  to  take  my  adderall  but  ron  is  having  vodka  delivered  so  we  can  make  cocktails  and  fish  and  chips  so  .  .  .  i  missed  the  mark,c
1201134518788349952,m,xanax  will  for  ever  be  my  baby  💕  💞,c
1199879805010894851,m,_u  adderall  cigs  and  crack  instant  weight  loss  kappa,a
1199908300961337344,m,neeeeed  adderall,m
1201315113904590848,c,i  am  going  to  take  an  ativan  and  enjoy  the  hell  out  of  some  chicken  and  rice,c
1202177740834770944,m,to  whiiichh  my  response  was  "  r  u  on  adderall  ",m
1199137723745013760,c,today  is  a  bad  day   ,  i  ran  out  of  morphine  this  morning   ,  and  now  i  can  just  feel  the  pain  creeping  through  my  body,c
1199838778719899648,c,love  this  idea  for  addicts  and  the  answer  is  yes  .  cpp  at  times  have  indeed  pleaded  addiction  just  to  get  methadone  .  i  did  it  in  <number>  .  no  one  would  prescribe  for  severe  chronic  pain  .  edge  of  suicide  -  i  went  on  methadone  and  it  saved  my  life  .  when  in  cp  who  cares  how  you  get  relief,a
1200636113515372544,m,_u  *  says  all  this  while  on  golf  course  *  .  this  man  needs  some  ativan  &  a  padded  cell  .,m
1201063173979332610,m,_u  _u  only  after  <number>  tramadol  pal  😎,a
1198456413464469504,m,_u  i  remember  mr  .  abels  class  and  you  would  always  take  xanax  at  lunch  .,m
1201068332809621504,m,ayy  use  that  morphine  strip  like  a  scratch  off,m
1199760905648705538,c,my  valium  is  running  out  fast  i  am  stressed,c
1199649966907691014,c,_u  it  '  s  like  prozac  and  abilify  and  things  designed  to  work  together  .  been  working  with  my  doc  for  <number>  years  on  it  .,c
