tweetid,text,y_true,y_pred,a,c,m,u
1199511424562843648,did you know that hydrocodone does not show up on a drug screen ? the demise of drug testing is a huge national story ! _u _u,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202303341474267138,told one of my managers about how i wont travel by plane unless i am on anesthesia and he said to take xanax 💀 😂,m,m,1.0000003385357559e-05,0.09535945951938629,0.546748161315918,1.0000003385357559e-05
1201458884747124736,_u _u _u _u _u _u _u _u _u _u you all have a great night . the xanax is kicking in so i am gonna crash 🙂 love you guys 😊,c,c,1.0000003385357559e-05,0.320831298828125,0.042097724974155426,0.0004020417982246727
1203183810424328192,i need a fucking xanax oh my god,c,m,1.0000003385357559e-05,0.02162533439695835,1.0000100135803223,1.0000003385357559e-05
1199137346588958720,ain ' t no wrong way to eat it like a reeses and she eatin adderall so she ain ' t really sleepin,m,m,0.04604391008615494,1.0000003385357559e-05,0.993317186832428,1.0000003385357559e-05
1199788191370371080,"that ' s right jack , you have managed to juggle a booze bottle and an oxycontin bottle in the past really well . . . . 👍 🏼 😂 yr",m,m,0.005394937004894018,0.0031826822087168694,0.4225146472454071,0.00048285454977303743
1202116965097246720,i heckin love _u he ' s like the human form of klonopin,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200023344655077377,_u _u _u _u go take a xanax and try to calm down,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200011136944484353,indeed _u _u butt science has brought us methadone buprenorphine naloxone narcan or naltrexone . lifesavers for addicts,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200680073751408640,looking for some adderall . shoot me the link .,a,a,0.812877357006073,1.0000003385357559e-05,0.056662432849407196,1.0000003385357559e-05
1200449823956226053,i should take adderall and go into english . 😅,m,m,0.003386611817404628,1.0000003385357559e-05,0.21734751760959625,1.0000003385357559e-05
1198462864291516417,i have got to stop taking my adderall so late in the day . . just caught myself color coding the apps on my phone .,c,c,0.053413331508636475,0.9886782765388489,1.0000003385357559e-05,1.0000003385357559e-05
1198515122341392384,_u i rang em up and insisted they give me some painkillers so he ' s on tramadol - fuck that might have one me sen after my fall 😳,m,a,0.275139719247818,0.01244165189564228,0.004619571380317211,0.0008659008308313787
1199949109060354048,"i fuckn hate mylan tablet xanax , just gimme any bar tablet , idc i just always taste it when it ' s round .",c,c,0.006702851038426161,0.3775506913661957,0.04337579756975174,1.0000003385357559e-05
1199526265520295938,i love how it ' s cold enough for me to wear my morphine hoodie,u,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1201737127148605440,probably bad that i just now took my adderall haha,c,c,0.002482622629031539,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1198476999955767297,_u _u _u _u i am not knocking it at all . i ' d much rather hear about methadone people than over dosed dead people from heroin,m,m,1.0000003385357559e-05,0.0004144815029576421,0.998142421245575,1.0000003385357559e-05
1199987793482653696,""" do not tell mikes dad i did drugs . he will lock me up . morphine yea hell really lock me up "" mikes dad who was a police officer",a,m,1.0000003385357559e-05,0.06755668669939041,0.6859594583511353,0.0011795104946941137
1200342804364505093,_u 😭 😭 😭 😭 😭 😭 😭 poor lyrica . she changed the whole damn song .,u,u,1.0000003385357559e-05,1.0000003385357559e-05,0.7310686111450195,0.9978272914886475
1200861979273027585,_u _u i am glad my notifications have slowed down a bit ! i was going to try to slip a xanax into the charge slot on my phone . it ' s having a nervous breakdown ! 😂,m,c,0.0019977742340415716,0.9969346523284912,0.0027249858248978853,1.0000003385357559e-05
1200262198364389377,some kid just told my teacher about how he forgot to do the assignment and had to take an adderall to get it done on time just fsu things,m,m,0.01323282066732645,0.004619571380317211,0.08270734548568726,1.0000003385357559e-05
1202459263945388032,"_u i will say nothing , apparently i said to much when i was on morphine !",c,c,0.0008140857680700719,0.9988764524459839,1.0000003385357559e-05,1.0000003385357559e-05
1201834476080369664,i need a xanax or a cigarette . . . why the fuck is this happening ! ! !,m,m,0.032110705971717834,1.0000003385357559e-05,0.9992059469223022,1.0000003385357559e-05
1199134018807181312,got my adderall fix and i feel great ! 😁 😄,a,c,0.01244165189564228,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1202482639686569984,_u addarell and xanax although i am not sure if xanax is available in egypt ana m7tag abalb3 3 elba 3 shan a3ade elfatra de,m,m,0.01799621433019638,1.0000003385357559e-05,0.9990402460098267,1.0000003385357559e-05
1200963426446696453,liberalness in passage to methadone wilton pub chicago : alfsy,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201689634532732928,"on today ' s episode of "" methadone patients are my faves "" one found out i work at a bar and she ' s like "" ur now my fave person "" what a cutie",m,m,0.0004144815029576421,1.0000003385357559e-05,0.998599648475647,1.0000003385357559e-05
1199890354704703488,wow my head is throbbing i need an ice pack and some oxycodone stat,c,m,0.0005133356316946447,1.0000003385357559e-05,0.9659096002578735,1.0000003385357559e-05
1202061088847736832,"syria strikes pop corn and valium . trump was sniffling , nervous but committed . it serves putin well .",m,m,0.0020607432816177607,0.0005984087474644184,0.9669240117073059,1.0000003385357559e-05
1199277767096975360,my uber driver just gave me an adderall so who knows where the night will go .,a,a,1.0000100135803223,0.07808816432952881,1.0000003385357559e-05,1.0000003385357559e-05
1200516067329744897,dear santa just slip me a prescription for some xanax under the tree this year,m,m,0.08270734548568726,1.0000003385357559e-05,0.9381340146064758,1.0000003385357559e-05
1199002785435521024,"_u pls sir forgive him . i had to read his tweet 5 times before i realized the tweet wasn ' t a product of "" humanly thinking "" obviously it ' s a mixture of codine & tramadol generated tweet . once again sir pls forgive him .",m,m,0.04604391008615494,1.0000003385357559e-05,0.9626831412315369,0.0015111821703612804
1199504081204731904,"so i ’ m at the shop with the boyfriend , keeping him some company . some kid is in here high off some xanax bc he can ’ t take pain well and is all “ i want a flower on my neck , you kno , for the bitches . also i have jessica tattoo hear because i love her too ” and ya ’ ll . . i hollard ! !",m,m,0.024433093145489693,1.0000003385357559e-05,0.9790457487106323,1.0000003385357559e-05
1199984867032915969,_u i first learned about topamax doing that during my psych rotation . keeps zyprexa from causing excessive weight gain .,m,c,1.0000003385357559e-05,0.9836069941520691,0.3140605390071869,1.0000003385357559e-05
1199135759091011584,i really need to stop taking my klonopin this late at night . 😂,c,c,0.0004683129664044827,0.9971204400062561,1.0000003385357559e-05,1.0000003385357559e-05
1201357702984798208,"_u _u <number> benzos , gaba from one md . clonaz from 2 nd md . fentanyl from 3 rd md .",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.00042731568100862205
1202103561519284224,"_u i just need you to know that "" saturn "" and the accompanying video are as close to a spiritual experience that i have ever felt in a song . it is audio xanax . thanks for sharing that with all of us ! grateful",m,m,0.001465063076466322,0.034110426902770996,0.7931159734725952,1.0000003385357559e-05
1201356969422049281,too much time on instagram : oh and the seroquel to see sausage party with the train ?,m,m,1.0000003385357559e-05,0.05034062638878822,0.22271016240119934,1.0000003385357559e-05
1199124013534105600,jesus . ryan is a mess . the fact that he swore he did not eat xanax on his kids life ? dudes in a dark place . teen mom og,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201136594679468033,literally just laying in my bed screaming . i need morphine asap,c,c,1.0000003385357559e-05,0.9991804361343384,0.01799621433019638,1.0000003385357559e-05
1202443453885489152,i was shunned into never doing coke so like what is morphine then i ’ m down,a,c,0.06561483442783356,0.348655104637146,1.0000003385357559e-05,0.048867784440517426
1199782852214317056,"if u dnt have adderall on u , u can not hang",m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9991269707679749,1.0000003385357559e-05
1201380642061242369,the first day of my intern in the city is the day the pope will be there 😅 . . . i am gonna buy xanax and tissues in advance .,m,a,0.22816647589206696,0.029322227463126183,0.0028995804022997618,1.0000003385357559e-05
1201406810860773377,morphine every two hours . some positive news at last .,c,m,1.0000003385357559e-05,0.01972912810742855,0.6224693655967712,1.0000003385357559e-05
1200876737376268289,i cant sleep but the last time i took klonopin to solve that issue i ended up with a <money> pole,c,c,0.05501529201865196,0.9946250915527344,1.0000003385357559e-05,0.00034535021404735744
1198766086981861376,_u _u or <number> / <number> co codamol or tramadol . not all get on with those though and they can become addictive . some decent cbd should work .,m,m,0.003085370408371091,1.0000003385357559e-05,0.9845854640007019,1.0000003385357559e-05
1198772928281763840,bossari vs xanax gfvip,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201315490381082624,"_u mikael found himself dumbfounded and at loss for words . is that alright ? will she freak out ? i mean , she offered it herself . scratch that , i will just snort my line of morphine , per usual . mikael dragged his hand to hang up , but his fingers —",a,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9995794296264648,0.006498271133750677
1200946144949538817,_u agreed . he needs a valium,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201473888187768832,just remember when one girl popped a xanax during a call centre training day and fell asleep when reading scripts,m,m,0.026769286021590233,1.0000003385357559e-05,0.9697954058647156,1.0000003385357559e-05
1198456638438625280,i need adderall so if anyone would like to help ya girl out pls and thx u,a,a,1.0000100135803223,1.0000003385357559e-05,0.053413331508636475,1.0000003385357559e-05
1201455890869706752,"i just overheard someone say , "" sparknotes and adderall . "" sounds like they have figured out college .",m,m,0.0004144815029576421,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199265316230115333,"i love diazepam . when i tried lorazepam it did nothing at all , despite the big build up from other sus ! temazepam just made me fall asleep .",c,c,0.538993239402771,0.997758150100708,1.0000003385357559e-05,0.007587242405861616
1202133143114919936,real sad boy hours we snortin xanax and taking depression naps outchea,a,m,0.024433093145489693,0.01283121295273304,0.13297423720359802,1.0000003385357559e-05
1201097659802632192,one time i had a migraine for <number> days and my dad gave me oxycodone and i can see how they are addicting bc i was in heaven lol,a,c,1.0000003385357559e-05,0.9990989565849304,1.0000003385357559e-05,1.0000003385357559e-05
1201870978541862914,taking tramadol and zoloft like lol living on the edge of getting serotonin syndrome,c,m,1.0000003385357559e-05,0.8031837940216064,0.9724247455596924,1.0000003385357559e-05
1199003761320046592,_u holy shit you are telling people to put their lives on the line ? put your shitty ass out there . it ' s time you take a xanax . you are a rabid socialist trying to put how you are onto them . and you are a loser . _u & _u movies are about to kill yours .,m,m,0.0014203583123162389,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199799026570412034,ima savage to these niggas but to her im her xanax savior,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199630389934997504,_u eh took a shot and passing <number> stones high on morphine lmao,a,a,1.0000100135803223,1.0000003385357559e-05,0.00507033197209239,1.0000003385357559e-05
1201339852454858752,should i up my klonopin dose my prescription is . <number> - <number> twice a day as needed and i only do . <number> usually should i do <number>,c,c,0.018556566908955574,0.9951046109199524,1.0000003385357559e-05,1.0000003385357559e-05
1202437024172724226,_u are you on the morphine again,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199218597861699584,_u give that psyco woman a valium please . vile guest,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1198297577969598465,"_u suboxone has been out for a long time now , over <number> years ! !",m,m,1.0000003385357559e-05,0.5698626637458801,0.754925012588501,1.0000003385357559e-05
1201858459764953093,hi um seroquel sucks and i can never wake up ever ever . barf .,c,m,1.0000003385357559e-05,0.020974241197109222,0.6150978803634644,0.000949943671002984
1201994062334697474,in 6 th grade i thought it was fine that i only got <number> hours asleep because of adderall and now i complain when i only sleep for <number> hours .,c,c,0.14805719256401062,0.9928885698318481,1.0000003385357559e-05,1.0000003385357559e-05
1202091356556017664,want to feel like everyone in the room is on xanax but you ? usps : more than a mail service . hurry the fuck up tho,m,m,1.0000003385357559e-05,0.000949943671002984,0.9994742274284363,1.0000003385357559e-05
1200421001575780364,"_u klonopin seems like a bit much , surprise they did not start w paxil or xanax !",m,m,1.0000003385357559e-05,0.10375863313674927,0.9955416321754456,1.0000003385357559e-05
1201069073976774658,"_u a little klonopin in moderation is a godsend . just do not drink alcohol on it , that ' s when ppl die usually .",a,m,0.0009210511343553662,1.0000003385357559e-05,0.9993638396263123,1.0000003385357559e-05
1198524354277072897,_u same . we need adderall 😂,m,m,0.042097724974155426,1.0000003385357559e-05,0.9996055364608765,1.0000003385357559e-05
1198302697016954880,i need my adderall back .,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1201907516084502531,"just like nicotine , heroine , morphine suddenly i am a friend you are all i need",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199818957806604289,_u _u actually who ever does . . . give me a valium too ✌ 🏽,a,m,0.0016584827098995447,1.0000003385357559e-05,0.6297846436500549,1.0000003385357559e-05
1199561649088278528,_u _u make suboxone treatment much more available & much less expensive then watch the overdose rates go down,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.0005984087474644184
1199589432573284352,_u i get xanax from my vet for my pups . they freak out during storms .,m,c,1.0000003385357559e-05,0.8774868249893188,0.607673168182373,1.0000003385357559e-05
1200424205927538692,the plug offered me morphine today and it made me question why people do drugs … why go through life being sedated ?,a,c,0.007587242405861616,0.13661839067935944,0.10088862478733063,0.0009797518141567707
1200296850408038401,but i may not have anti biotics with the medications i am still on . . abilify may not have antibiotics in combination with the,c,c,1.0000003385357559e-05,0.999254584312439,0.029322227463126183,1.0000003385357559e-05
1199163693562503173,i just took a xanax in front of my grandma & told her she ' s stressing me the fuck out .,c,m,0.0018202114151790738,1.0000003385357559e-05,0.997894287109375,1.0000003385357559e-05
1200381485645209601,these suicidal thoughts brought to you by seroquel withdrawal .,c,m,1.0000003385357559e-05,0.41490885615348816,0.9591643214225769,0.00038998457603156567
1202163577777524736,arivarone ( antiseptic ) used to treat respiratory geographic disease obsoleted by aripiprazole,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.0003669706347864121
1200926904964005893,benzos xanax adderall oxys exctasy triple cs . . all that shit is so fucking stupid and yall pop them like skittles . .,m,m,0.2568419873714447,1.0000003385357559e-05,0.998977780342102,1.0000003385357559e-05
1201980238009393158,does anyone know if there is doggie xanax my chihuahua meredith has an anxiety disorder and this storm has her tweaked,m,m,1.0000003385357559e-05,0.0005133356316946447,0.9637899398803711,1.0000003385357559e-05
1202460144174555136,_u _u he sounds like this guy i once talked with who was on methadone .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199134183563636736,also my adderall scoots me to another dimension 💊 🌀 weirdo,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1199564771638566912,i did not know gambling was a side effect 🤔 abilify,c,c,1.0000003385357559e-05,0.9324633479118347,0.9219318628311157,1.0000003385357559e-05
1201190347054956544,"they be on the adderall hard at my job , it ’ s quite comical .",m,m,0.010996942408382893,0.0005803157691843808,0.3923468291759491,1.0000003385357559e-05
1199893394144858112,i wish i had seroquel that would knock me out for today only .,a,c,1.0000003385357559e-05,1.0000100135803223,0.0003669706347864121,1.0000003385357559e-05
1199564022561083392,_u i can ’ t watch either - i have no xanax or valium,m,m,0.0007421813788823783,0.0012943083420395851,0.5312193632125854,1.0000003385357559e-05
1201439390133825541,_u _u you mean it wasnt an ad for adderall ?,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1218822463368372225,<user> thanks took gabapentin and tramadol it ' s non narcotic and us sully helps me get through the day . .,c,c,0.0004020417982246727,0.9988764524459839,1.0000003385357559e-05,1.0000003385357559e-05
1201929518006571009,"_u the only stimulant pill that can truly truly be abused is crushable ritalin , nothing else can be snorted or abused other ways , you can eat a shit ton of adderall and od though . the problem is all the doctors that have them like candy , ruining it for people who need them <sad>",m,m,0.01244165189564228,1.0000003385357559e-05,0.993317186832428,1.0000003385357559e-05
1200127438757466112,i discovered expired valium in a patients belongings . do your job and take the meds and lock them up .,m,m,0.00042731568100862205,0.0014203583123162389,0.9724247455596924,1.0000003385357559e-05
1201420046087663616,what is xanax . like do we call it something else here or just not have it,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199825724246544384,on klonopin in target . i am at peace .,a,c,1.0000003385357559e-05,0.9981998205184937,0.000617075536865741,1.0000003385357559e-05
1199594694344368128,why was so many people snorting adderall in class freshman year at dv ?,m,m,0.9715740084648132,1.0000003385357559e-05,0.9740526676177979,1.0000003385357559e-05
1201328598898085889,looks like xanax and some of that pure is where it ' s at . 👍 🏼 😎 mixing up themed ice an hit your boys line # <number>,m,m,0.008857354521751404,0.03733688220381737,0.21734751760959625,1.0000003385357559e-05
1200131698941407234,_u _u takes some valium and get some rest . lol !,m,m,1.0000003385357559e-05,0.0017646141350269318,0.9996055364608765,1.0000003385357559e-05
1199565956906962944,told my dr i am having trouble sleeping . he gives me xanax and diazepam . i am bout to be a walking zombie . . . .,c,c,0.022296184673905373,0.5698626637458801,0.0028995804022997618,1.0000003385357559e-05
1200744194568048640,off the valium coolinnnn,a,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9959398508071899,1.0000003385357559e-05
1200445543593521152,can my valium just knock me out and kill me thanks,c,c,0.007587242405861616,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1202245188225261568,_u try taking your kids to the methadone clinic . tell them if they do not behave that ' s where they will end up one day . methadonesucks,m,m,1.0000003385357559e-05,0.004478383809328079,0.9995371699333191,1.0000003385357559e-05
1201743109257867266,_u _u _u listen to “ smartwater ” by lyrica anderson,u,u,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223
1201048032369946624,cramps and sciatic pain is the woooorrssttt . i need a morphine drip 😭,c,m,1.0000003385357559e-05,0.031153826043009758,0.9715740084648132,1.0000003385357559e-05
1199046500950642690,morphine got me not able to keep my eyes open,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,0.0004020417982246727
1199198267629875200,_u _u _u put on your fancy pink chapeau take another valium and maybe have a little cheese with your whine,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201523177475719169,"_u _u _u i am good , i got some oxycodone",c,c,0.1067005917429924,0.14805719256401062,1.0000003385357559e-05,1.0000003385357559e-05
1199227083102334976,when you realize that when the wkend signs a letter to fans with xo he means ecstasy and oxycodone,m,m,0.0011795104946941137,1.0000003385357559e-05,0.9946250915527344,1.0000003385357559e-05
1198295396398903296,waayyyyyyyy too much codeine and adderal,a,a,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05
1201832376323760128,"i have never experienced this level of pain as i was in this morning , woke up not being able to move and in tears only fixed with morphine",c,c,1.0000003385357559e-05,0.9496793746948242,0.08036746829748154,1.0000003385357559e-05
1199947661660610560,"wwht a day , umsychsttr bed now fr <number> hrs then rip i am vnff % valium is good , spiders r evill2satzn and so is packin6ytt665454",a,c,0.00038998457603156567,0.9890230894088745,0.0021257030311971903,0.0004144815029576421
1202177441214685184,_u depression sucks . i can relate . i ’ m actually at the doctor ’ s right now to get blood work for my fatigue . just started vyvanse to be able to function for a few hours during the day .,c,c,0.00240673148073256,0.9958112239837646,0.0005133356316946447,1.0000003385357559e-05
1201099626079633408,some has my little seductive black . . wallet ! and maybe the same person has my adderall this is not a good day . not a good day at all !,m,m,0.051855459809303284,0.034110426902770996,0.16027602553367615,1.0000003385357559e-05
1201688287359971328,"_u more quiet , than you were before . maybe the adderall had finally kicked in , or you decided not to piss me off . ~",m,c,1.0000003385357559e-05,0.9899964332580566,0.14415885508060455,1.0000003385357559e-05
1201041678649479170,i made a bunch of heshers listen to buttress tonight at work and i ’ ve taken a xanax so it ’ s officially my weekend,a,a,0.287777841091156,0.20690405368804932,0.0008659008308313787,1.0000003385357559e-05
1199893101457924096,sativa > adderall,m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.8991314172744751,1.0000003385357559e-05
1199805524595879936,"_u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u _u it ’ s got to b the gabapentin , brain fog is minimizing the experience l had with it !",m,c,1.0000003385357559e-05,0.4843900501728058,0.3775506913661957,0.00037829793291166425
1200444954578952192,actively trying to get back on farm time means chowing down on melatonin & xanax at <number> pm . eeesh . but i am almost there .,c,c,1.0000003385357559e-05,0.9928885698318481,0.007355827372521162,1.0000003385357559e-05
1200946959227506688,adderall had me with that weird taste in my mouth,c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1201786359234617345,fergie had too much wine and xanax that ’ s the only way,m,m,0.020974241197109222,1.0000003385357559e-05,0.8706072568893433,1.0000003385357559e-05
1199040409558822913,"_u thanks sweetheart , my morphine should kick in soon . k xx",c,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1200230373235593218,i am taking a hydrocodone pill on that bus to florida and be knocked out . . .,a,c,1.0000003385357559e-05,0.9706977605819702,0.02518884465098381,1.0000003385357559e-05
1199728128312119297,"i need a pack of cigarettes , a bonghit , xanax and a shot of heroin withdrawal",a,m,0.1067005917429924,1.0000003385357559e-05,0.9951046109199524,1.0000003385357559e-05
1201341941146947585,alexander jean - whiskey and morphine i heart awards btsarmy best fan army _u,u,m,0.006702851038426161,1.0000003385357559e-05,0.8933194279670715,0.3775506913661957
1200503147602550786,_u xanax does that,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1198454273085988864,i would join lyrica but i ' d cry .,u,u,0.0005984087474644184,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223
1200742703287427072,"and the second one , i must say , another morphine to any vaccines",m,m,0.0005133356316946447,1.0000003385357559e-05,0.8933194279670715,1.0000003385357559e-05
1202281710869712897,"but lyrica . . . moneice , who we have seen evolve over the seasons is choosing to not be in a potentially toxic situation . why you mad ? lhhh",u,u,1.0000003385357559e-05,1.0000003385357559e-05,0.22271016240119934,0.7248802781105042
1200340607002140674,maybe if i inject morphine directly into my spinal fluid my back will stop hurting,c,m,1.0000003385357559e-05,0.03309597820043564,0.983095109462738,0.0008395892800763249
1201382796700327936,_u distracted by the crj methadone playlist like it is a shiny disco ball . i will savor the rest of the newsletter tomorrow .,u,m,1.0000003385357559e-05,0.02162533439695835,0.9949496984481812,1.0000003385357559e-05
1200952741415342080,"_u _u that ' s not the weed that ' s the diet pills , xanax and speed / cocaine mixed together",m,m,0.04337579756975174,1.0000003385357559e-05,0.6992644667625427,0.0003559916513040662
1202064357514973184,_u i live near a methadone clinic . i see yous all the time,m,m,1.0000003385357559e-05,0.02518884465098381,0.1732981950044632,1.0000003385357559e-05
1201928351281274882,i wish my mom would give my hydrocodone back,c,m,1.0000003385357559e-05,0.01972912810742855,0.523430347442627,1.0000003385357559e-05
1199571125233164289,_u take some fucking ativan bro,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201859344796651520,i do not understand how it ' s so hard to find someone selling adderall when plenty of kids have adhd .,a,m,0.09010298550128937,1.0000003385357559e-05,0.998309314250946,1.0000003385357559e-05
1200171431818072069,_u lol the xanax one made me chuckle,m,c,1.0000003385357559e-05,0.960371196269989,0.0021257030311971903,1.0000003385357559e-05
1201810045421391874,_u atleast i got the hydrocodone and percocets on lock .,c,a,0.042097724974155426,0.0010749627836048603,0.014513582922518253,1.0000003385357559e-05
1202084629009842178,"never mixing coffee and vyvanse again , i am gonna die",a,a,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05,1.0000003385357559e-05
1201455513478868992,_u that ’ s why you still owe me <money> for xanax you took . hmmmm weird,a,c,1.0000003385357559e-05,0.4843900501728058,0.13661839067935944,1.0000003385357559e-05
1201318056519229442,_u i am just tweeting lyrics from like every song i listen to cause i am on adderall,a,m,1.0000003385357559e-05,0.03623005375266075,0.2689514458179474,1.0000003385357559e-05
1201699414923980802,_u wheres the xanax,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1201629570178461696,happened with frankie boyle for me critique about tramadol nights and its lazy essentialism either . his articles are superb <happy>,m,c,1.0000003385357559e-05,0.8221991658210754,0.003717252518981695,1.0000003385357559e-05
1201973887183020033,correction : bayer trademarked and marketed heroin as a cough suppressant and non - addictive substitute for morphine from <number> to <number> . the non - addictive claim would be used by perdue of their oxycontin medication . [ we wont mention bayer ' s involvement in manufacture of zyklon b},m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.0028995804022997618
